accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.8896666666666666,0.8433277027027027,0.8679245283018868,25,13,1,67,4,0000000000001001001000001000000000
0.893,0.8679950186799501,0.8867924528301887,27,11,1,67,4,0000000100011000001000000000000000
0.8895,0.8933601609657948,0.9056603773584906,30,8,2,66,5,0000000100001000101000000010000000
0.8933333333333333,0.8363355635615028,0.8584905660377359,26,12,3,65,5,0000000000001000001000001011000000
0.9025000000000001,0.8459941884599418,0.8679245283018868,26,12,2,66,5,0000000000001001001000001010000000
0.8934999999999998,0.9133986928104575,0.9245283018867925,30,8,0,68,7,0000100100001000001000001010000001
0.8856666666666667,0.8363355635615028,0.8584905660377359,26,12,3,65,6,0000000010001000001000001010000001
0.8851666666666667,0.8799794132784354,0.8962264150943396,28,10,1,67,7,0000000100011000001000001010000100
0.8893333333333334,0.8679950186799501,0.8867924528301887,27,11,1,67,5,0000000000001000001100001010000000
0.8893333333333333,0.9018013381369017,0.9150943396226415,29,9,0,68,8,0000000100011000001000101011000000
0.9056666666666666,0.9033140772271206,0.9150943396226415,30,8,1,67,7,0100000100011000001000001010000000
0.8901666666666668,0.8603425559947299,0.8773584905660378,28,10,3,65,5,0000000000001000001000001010000001
0.8975,0.9033140772271206,0.9150943396226415,30,8,1,67,7,0000000100011000001010001010000000
0.8933333333333332,0.8799794132784354,0.8962264150943396,28,10,1,67,4,0000000100001000001000001000000000
0.8943333333333335,0.9047048246928379,0.9150943396226415,31,7,2,66,6,0000000000001001001000001010000001
0.9054999999999997,0.891748366013072,0.9056603773584906,29,9,1,67,5,0000000100001000001000001010000000
0.8855000000000001,0.8679950186799501,0.8867924528301887,27,11,1,67,7,0000000100011000001000001010010000
0.9051666666666666,0.8799794132784354,0.8962264150943396,28,10,1,67,6,0000000100101000001000001010000000
0.8939999999999998,0.8933601609657948,0.9056603773584906,30,8,2,66,6,0000000000101001001000001010000000
0.89,0.9146881287726358,0.9245283018867925,31,7,1,67,3,0000000100001000001000000000000000
0.8895,0.891748366013072,0.9056603773584906,29,9,1,67,6,0000000110001000001000001010000000
0.8933333333333332,0.8779696493982208,0.8962264150943396,27,11,0,68,7,0000000100011000000000101011000000
0.889,0.891748366013072,0.9056603773584906,29,9,1,67,6,0000000100111000001000001000000000
0.8898333333333334,0.8209459459459458,0.8490566037735849,24,14,2,66,5,0000001100010000000000001000100000
0.8855000000000001,0.9033140772271206,0.9150943396226415,30,8,1,67,5,0000001100000010000000001010000000
0.8891666666666668,0.858157488419969,0.8773584905660378,27,11,2,66,6,0000001100010000100000001010000000
0.885,0.8273803061556835,0.8584905660377359,23,15,0,68,7,1000000110010000000001001010000000
0.885,0.9033140772271206,0.9150943396226415,30,8,1,67,8,1000001110010010000000001010000000
0.8939999999999999,0.8484477124183006,0.8679245283018868,27,11,3,65,5,0000001100010000010000001000000000
0.9018333333333333,0.9158730158730158,0.9245283018867925,32,6,2,66,4,0000001100000000000000001010000000
0.8854999999999998,0.8603425559947299,0.8773584905660378,28,10,3,65,4,0000001100010000000000000010000000
0.9016666666666666,0.8899958488999584,0.9056603773584906,28,10,0,68,7,1000000110010000000011001000000000
0.9138333333333332,0.8933601609657948,0.9056603773584906,30,8,2,66,6,0100001100010000000000001010000000
0.8971666666666668,0.8899958488999584,0.9056603773584906,28,10,0,68,8,1000000110010010000001001010000000
0.8936666666666666,0.8700980392156863,0.8867924528301887,28,10,2,66,5,0000001100000000000000001010001000
0.8886666666666667,0.9033140772271206,0.9150943396226415,30,8,1,67,5,0000000100010010000000001010000000
0.9138333333333332,0.8933601609657948,0.9056603773584906,30,8,2,66,5,0000001100010000000000001010000000
0.9018333333333333,0.9158730158730158,0.9245283018867925,32,6,2,66,5,0100001100000000000000001010000000
0.89,0.8948412698412698,0.9056603773584906,31,7,3,65,4,0100110000000000000000000100000000
0.885,0.9047048246928379,0.9150943396226415,31,7,2,66,6,0000101100010000000000001010000000
0.8893333333333333,0.8603425559947299,0.8773584905660378,28,10,3,65,3,0000001100000000000000000010000000
0.8891666666666665,0.85578231292517,0.8773584905660378,26,12,1,67,5,0000001110010000000000001000000000
0.8891666666666668,0.858157488419969,0.8773584905660378,27,11,2,66,6,0010001100010000000000001010000000
0.9138333333333334,0.8700980392156863,0.8867924528301887,28,10,2,66,4,0000001100010000000000001000000000
0.8888333333333334,0.8799794132784354,0.8962264150943396,28,10,1,67,6,1000001100010000000000001010000000
0.8939999999999999,0.8720321931589538,0.8867924528301887,29,9,3,65,3,0000001100000000000000001000000000
0.8976666666666666,0.8933601609657948,0.9056603773584906,30,8,2,66,5,1000001100000000000000001010000000
0.8893333333333334,0.9133986928104575,0.9245283018867925,30,8,0,68,6,0000110110000000000000001010000000
0.8933333333333335,0.9047048246928379,0.9150943396226415,31,7,2,66,4,0000000100010000000000001010000000
0.9056666666666666,0.8679950186799501,0.8867924528301887,27,11,1,67,5,1000001100010000000000001000000000
0.8891666666666668,0.891748366013072,0.9056603773584906,29,9,1,67,4,0000000100000010000000001010000000
0.9020000000000001,0.9033140772271206,0.9150943396226415,30,8,1,67,5,0000101110000000000000000010000000
0.8934999999999998,0.8700980392156863,0.8867924528301887,28,10,2,66,4,0000001000010000000000001010000000
