accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9748852015663296,0.9212195904446143,0.9601010101010101,1646,29,50,255,0.9093760704673355,125,1011111111101110101111111111010110111111001111111111111111001000100100011101110100100111010011011111111111111110111111111111110110111101111101111111011110100001110111
0.9748852015663296,0.9181131527344034,0.9585858585858585,1645,30,52,253,0.9057988744800587,126,1011111111101110101111111111011110111111001110111111111111001000100100011101110100100111010011011111111111111110111111111111111110111101111101111111011110100001110111
0.9751016517827799,0.920333953628728,0.9595959595959596,1645,30,50,255,0.9090775630046489,125,1011111111101110101111111111011110111111001111111111111111001000100100011101110100100111010011011111111111111110111111111111110110111101111101101111011110100001110111
0.9748852015663296,0.9229980943972855,0.9611111111111111,1648,27,50,255,0.9099730853927086,128,1011111111101110101111111111011110111111001111111111111111001000100100111101110100100111010011011111111111111110111111111111111110111101111101111111011110100001110111
0.9751016517827799,0.9221076330888227,0.9606060606060606,1647,28,50,255,0.909674577930022,127,1011111111101110101111111111011110111111001111111111111111001000100100111101110100100111010011011111111111111110111111111111110110111101111101111111011110100001110111
0.9751016517827799,0.9192251496963766,0.9590909090909091,1645,30,51,254,0.9074382187423538,125,1011111111101110101111111111011110111111001111111111111111001000100100011001110100100111010011011111111111111110111111111111110110111101111101111111011110100001110111
0.9748852015663296,0.920333953628728,0.9595959595959596,1645,30,50,255,0.9090775630046489,126,1011111111101110101111111111011110111111001111111111111111001000100100011001110110100111010011011111111111111110111111111111110110111101111101111111011110100001110111
0.9748852015663296,0.920110392911613,0.9595959595959596,1646,29,51,254,0.9077367262050404,124,1011111111101110101111111111010110111111001111111111111111001000100100011001110100100111010011011111111111111110111111111111110110111101111101111111011110100001110111
0.9748852015663296,0.9174618385307665,0.9580808080808081,1643,32,51,254,0.9068412038169806,125,1011111111101110101111111111011110111111001111111111111111001000100100011101100100100111010011011111111111111110111111111111110110111101111101111111011110100001110111
0.9748852015663296,0.9192251496963766,0.9590909090909091,1645,30,51,254,0.9074382187423538,126,1011111111101110101111111111011110111111001111111111111111001000100100111101100100100111010011011111111111111110111111111111110110111101111101111111011110100001110111
0.9748852015663296,0.9212195904446143,0.9601010101010101,1646,29,50,255,0.9093760704673355,126,1011111111101110101111111111011110111111001111111111111111001000100100011101110101100111010011011111111111111110111111111111110110111101111101101111011110100001110111
0.9748852015663296,0.9229980943972855,0.9611111111111111,1648,27,50,255,0.9099730853927086,126,1011111111101110101111111111010110111111001111111111111111001000100100111101110100100111010011011111111111111110111111111111110110111101111101111111011110100001110111
0.9751016517827799,0.9192251496963766,0.9590909090909091,1645,30,51,254,0.9074382187423538,126,1011111111101110101111111111011110111111001111111111111111011000100100011001110100100111010011011111111111111110111111111111110110111101111101111111011110100001110111
0.9751021213060259,0.9183423024694463,0.9585858585858585,1644,31,51,254,0.9071397112796673,126,1011111111101110101111111111011110111111001111111111111111001000100100011001110100100111010011011111111111111110111111111111110110111101111101111111011110100001111111
0.9751016517827799,0.9192251496963766,0.9590909090909091,1645,30,51,254,0.9074382187423538,124,1011111111101110101111111111011110111111001111111111111111001000100100011001110100100111010011011111111111111110111111111111110110111101111101101111011110100001110111
0.9748852015663296,0.9221076330888227,0.9606060606060606,1647,28,50,255,0.909674577930022,126,1011111111101110101111111111011110111111001111111111111111001000100100111101110100100111010011011111111111111110111111111111100110111101111101111111011110100001110111
0.9688166136105398,0.9157080101430859,0.9570707070707071,1641,34,51,254,0.9062441888916075,135,0011111110111110111111101101111111111011111110111101111111111011110101111111111110101111111011101101111001100111110111111101111110001011111111110111101111111101111110
0.969032594303744,0.9157080101430859,0.9570707070707071,1641,34,51,254,0.9062441888916075,136,0011111110111110111111101101111111111011111111111101111111111011110101111111111110101111111011101101111001100111110111111101111111001011111111110111101111111101111010
0.968817083133786,0.9130948295812751,0.9555555555555556,1638,37,51,254,0.9053486665035478,134,0011111110111110111111101101111111111011111110111101111111111011110101011111111110101111111011101101111001100111110111111111111010001011111111110111101111111101111110
0.9688166136105398,0.9145976439622521,0.9565656565656566,1641,34,52,253,0.9046048446293125,135,0011111110111110111110101101111111111011111110111101111111111011110101111111111110101111111011101101111001100111110111111101111111001011111111110111101111111101111011
0.9688166136105402,0.9185698465686589,0.9585858585858585,1643,32,50,255,0.9084805480792757,135,0011111110111110111111101101111111111011111111111101111111111011110101111111111010101111111011101101111001100111110111111111111110001011111111110111101111111101111010
0.969032594303744,0.9176913510808957,0.9580808080808081,1642,33,50,255,0.9081820406165892,135,0011111110111110111111101101111111111011111111111101111111111011110101011111111110101111111011101101111001100111110111111101111110001011111111110111101111111101111110
0.969032594303744,0.9176913510808957,0.9580808080808081,1642,33,50,255,0.9081820406165892,135,0011111110111110111111101101111111111011111111111101111111111011110101011111111110101111111011101101111001100111110111111101111110001011111111110111101111111101111011
0.969032594303744,0.9176913510808957,0.9580808080808081,1642,33,50,255,0.9081820406165892,137,0011111110111110111111101101111111111011111111111101111111111011110101111111111110101111111011101101111001100111110111111101111110001011111111110111101111111101111111
0.969032594303744,0.9165837452654555,0.9575757575757575,1642,33,51,254,0.9065426963542941,135,0011111110111110111110101101111111111011111111111101111111111011110101111111111110101111111011101101111001100111110111111101111110001011111111110111101111111101111110
0.9686001633940897,0.9176913510808957,0.9580808080808081,1642,33,50,255,0.9081820406165892,135,0011111110111110111111101101111111111011111111111101111111111011110101011111111110101111111011101101111001100111110111111111111110001011111111110111101111111101111010
0.9688156745640477,0.9157080101430859,0.9570707070707071,1641,34,51,254,0.9062441888916075,137,0011111110111110111111101101111111111011111111111101111111111011110101111111111110101111111011101101111001101111110111111101111111001011111111110111101111111101111010
0.969032124780498,0.9139635646234721,0.956060606060606,1639,36,51,254,0.9056471739662344,133,0011111110111110111111101101111111111011111111111101111111111011110101111111111110101110111011101101111001100111110111111101111010001011111111110111101111111101111010
0.9688161440872939,0.9157080101430859,0.9570707070707071,1641,34,51,254,0.9062441888916075,135,0011111110111110111111101101111111111011111111111101111111111011110101011111111110101111111011101101111001100111110111111101111111001011111111110111101111111101111010
0.9686001633940897,0.9165837452654555,0.9575757575757575,1642,33,51,254,0.9065426963542941,135,0011111110111110111110101101111111111011111111111101111111111011110101111111111110101111111011101101111001100111110111111111111110001011111111110111101111111101111010
0.969032594303744,0.9165837452654555,0.9575757575757575,1642,33,51,254,0.9065426963542941,134,0011111110111110111110101101111111111011111111111101111111111011110101111111111110101111111011101101111001100111110111111101111110001011111111110111101111111101111010
0.969032594303744,0.9176913510808957,0.9580808080808081,1642,33,50,255,0.9081820406165892,136,0011111110111110111111101101111111111011111111111101111111111011110101111111111110101111111011101101111001100111110111111101111110001011111111110111101111111101111110
0.969032594303744,0.9176913510808957,0.9580808080808081,1642,33,50,255,0.9081820406165892,134,0011111110111110111111101101111111111011111111111101111111111011110101011111111110101111111011101101111001100111110111111101111110001011111111110111101111111101111010
0.9688166136105398,0.9145976439622521,0.9565656565656566,1641,34,52,253,0.9046048446293125,134,0011111110111110111110101101111111111011111110111101111111111011110101111111111110101111111011101101111001100111110111111101111110001011111111110111101111111101111110
0.968817083133786,0.9139635646234721,0.956060606060606,1639,36,51,254,0.9056471739662344,133,0011111110111110111111101101111111111011111110111101111111111011110101111111111110101111111011101101111001100111110111111101111010001011111111110111101111111101111010
0.9688156745640477,0.9185698465686589,0.9585858585858585,1643,32,50,255,0.9084805480792757,135,0011111110111110111111101101111111111011111111111101111111111011110101111111111010101111111011101101111001100111110111111101111110001011111111110111101111111101111011
0.9688156745640477,0.9165837452654555,0.9575757575757575,1642,33,51,254,0.9065426963542941,136,0011111110111110111111101101111111111011111111111101111111111011110101111111111110101111111011101101111001101111110111111101111110001011111111110111101111111101111010
0.969032594303744,0.9176913510808957,0.9580808080808081,1642,33,50,255,0.9081820406165892,136,0011111110111110111111101101111111111011111111111101111111111011110101111111111110101111111011101101111001100111110111111101111110001011111111110111101111111101111011
0.969032594303744,0.9185698465686589,0.9585858585858585,1643,32,50,255,0.9084805480792757,134,0011111110111110111111101101111111111011111111111101111111111011110101111111111010101111111011101101111001100111110111111101111110001011111111110111101111111101111010
0.9688166136105398,0.9157080101430859,0.9570707070707071,1641,34,51,254,0.9062441888916075,134,0011111110111110111111101101111111111011111110111101111111111011110101111111111110101111111011101101111001100111110111111101111110001011111111110111101111111101111010
0.9688166136105398,0.9157080101430859,0.9570707070707071,1641,34,51,254,0.9062441888916075,135,0011111110111110111111101101111111111011111110111101111111111011110101111111111110101111111011101101111001100111110111111101111111001011111111110111101111111101111010
0.9686001633940897,0.9176913510808957,0.9580808080808081,1642,33,50,255,0.9081820406165892,136,0011111110111110111111101101111111111011111111111101111111111011110101111111111110101111111011101101111001100111110111111111111110001011111111110111101111111101111010
0.969032594303744,0.9145976439622521,0.9565656565656566,1641,34,52,253,0.9046048446293125,136,0011111110111110111110101101111111111011111111111101111111111011110101111111111110101111111011101101111001100111110111111101111111001011111111110111101111111101111110
0.969032594303744,0.9145976439622521,0.9565656565656566,1641,34,52,253,0.9046048446293125,135,0011111110111110111110101101111111111011111111111101111111111011110101111111111110101111111011101101111001100111110111111101111111001011111111110111101111111101111010
0.969032594303744,0.9157080101430859,0.9570707070707071,1641,34,51,254,0.9062441888916075,137,0011111110111110111111101101111111111011111111111101111111111011110101111111111110101111111011101101111001100111110111111101111111001011111111110111101111111101111110
0.969032594303744,0.9176913510808957,0.9580808080808081,1642,33,50,255,0.9081820406165892,135,0011111110111110111111101101111111111011111111111101111111111011110101111111111110101111111011101101111001100111110111111101111110001011111111110111101111111101111010
0.9642720981115775,0.9128540305010894,0.9555555555555556,1639,36,52,253,0.9040078297039393,131,1010111110101110110110111111111110110101111010111111111111111111110101011101111110111011000111101111011011001011110111101111001001111111111111111101111110111111111111
0.9644885483280277,0.9130948295812751,0.9555555555555556,1638,37,51,254,0.9053486665035478,131,1010111010101110110110111111111110110101111110111111111111111101110101111101111110111011000111101111011011001011110111101111001001111111111111111101111110111111111111
0.9644880788047816,0.9130948295812751,0.9555555555555556,1638,37,51,254,0.9053486665035478,130,1010111010101110110110111111111110110101111110111111011111111101110101111101111110111011000111101111011011001011110111101111001001111111111111111101111110111111111111
0.9642720981115775,0.9130948295812751,0.9555555555555556,1638,37,51,254,0.9053486665035478,129,1010111010101110110110111111111110110101111010111111111111111101110101011101111110111011000111101111011011001011110111101111001001111111111111111101111110111111111111
0.9642720981115775,0.9130948295812751,0.9555555555555556,1638,37,51,254,0.9053486665035478,130,1010111010101110110110111111111110110101111110111111111111111101110101011101111110111011000111101111011011001011110111101111001001111111111111111101111110111111111111
0.9642716285883315,0.9130948295812751,0.9555555555555556,1638,37,51,254,0.9053486665035478,131,1010111010101110110110111111111110110101111010111111111111111111110101011101111110111011000111101111011011001011110111101111001101111111111111111101111110111111111111
0.9642720981115775,0.9148346207169736,0.9565656565656566,1640,35,51,254,0.905945681428921,129,1010111010101110110110111111111110110101111010111111111111111101110101111101111110111011000111101111011011001011110111101111001001111111111111111101111010111111111111
0.9642720981115775,0.9130948295812751,0.9555555555555556,1638,37,51,254,0.9053486665035478,130,1010111010101110110110111111111110110101111010111111111111111101110101011101111110111011000111101111111011001011110111101111001001111111111111111101111110111111111111
0.9640556478951273,0.9159414137125876,0.9570707070707071,1640,35,50,255,0.9075850256912161,129,1010111010101110110110111111111110110101111010111111111111111101110101011101111110111011000111101111011011001011110111101111001011111111111111111100111110111111111111
0.9642716285883315,0.9130948295812751,0.9555555555555556,1638,37,51,254,0.9053486665035478,130,1010111010101110110110111111111110110101111010111111111111111101110101011101111110111011000111101111011011001011110111101111001101111111111111111101111110111111111111
0.9640556478951273,0.9139635646234721,0.956060606060606,1639,36,51,254,0.9056471739662344,131,1010111010101110110110111111111110110101111010111111111111111101110101111101111110111111000111101111011011001011110111101111001001111111111111111101111110111111111111
0.9642720981115775,0.9130948295812751,0.9555555555555556,1638,37,51,254,0.9053486665035478,131,1010111010101110110110111111111110110101111110111111111111111101110101011101111110111011000111101111111011001011110111101111001001111111111111111101111110111111111111
0.9642720981115775,0.9148346207169736,0.9565656565656566,1640,35,51,254,0.905945681428921,131,1010111010101110110110111111111110110101111010111111111111111101110101111101111110111011000111101111011011001011110111101111001011111111111111111101111110111111111111
0.9644885483280279,0.9139635646234721,0.956060606060606,1639,36,51,254,0.9056471739662344,131,1010111010101110110110111111111110110101111010111111111111111111110101111101111110111011000111101111011011001011110111101111001001111111111111111101111110111111111111
0.9642720981115775,0.9148346207169736,0.9565656565656566,1640,35,51,254,0.905945681428921,132,1010111010101110110110111111111110110101111010111111111111111101110101111101111110111011000111101111111011001011110111101111001011111111111111111101111110111111111111
0.9642720981115775,0.9130948295812751,0.9555555555555556,1638,37,51,254,0.9053486665035478,130,1010111010101110110110111111111110110101111010111111111111111111110101011101111110111011000111101111011011001011110111101111001001111111111111111101111110111111111111
0.9642720981115775,0.9130948295812751,0.9555555555555556,1638,37,51,254,0.9053486665035478,132,1010111010101110110110111111111110110101111110111111111111111101110101111101111110111011000111101111111011001011110111101111001001111111111111111101111110111111111111
0.9644885483280279,0.9139635646234721,0.956060606060606,1639,36,51,254,0.9056471739662344,130,1010111010101110110110111111111110110101111010111111111111111101110101111101111110111011000111101111011011001011110111101111001001111111111111111101111110111111111111
0.9640556478951273,0.9130948295812751,0.9555555555555556,1638,37,51,254,0.9053486665035478,130,1010111010101110110110111111111110110101111010111111111111111101110101111101111110111011000111101111011011001011110111101111001101111111111111111100111110111111111111
0.9642720981115775,0.9128540305010894,0.9555555555555556,1639,36,52,253,0.9040078297039393,134,1010111110101110110110111111111110110101111110111111111111111111110101111101111110111011000111101111011011001011110111101111001101111111111111111101111110111111111111
0.9644885483280279,0.9148346207169736,0.9565656565656566,1640,35,51,254,0.905945681428921,133,1010111010101110110110111111111110110101111010111111111111111111110101111101111110111011000111101111111011001011110111101111001011111111111111111101111110111111111111
0.9640556478951273,0.9139635646234721,0.956060606060606,1639,36,51,254,0.9056471739662344,132,1010111010101110110110111111111110110101111010111111111111111111110101111101111110111111000111101111011011001011110111101111001001111111111111111101111110111111111111
0.9640556478951273,0.9130948295812751,0.9555555555555556,1638,37,51,254,0.9053486665035478,129,1010111010101110110110111111111110110101111010111111111111111101110101111101111110111011000111101111011011001011110111101111001001111111111111111100111110111111111111
0.9642720981115775,0.9142007988201489,0.956060606060606,1638,37,50,255,0.906988010765843,128,1010111010101110110110111111111110110101111010111111111111111101110101111101111110111011000111101111011011101011110111101111001001111111111101111100111110111111110111
0.9642720981115775,0.9139635646234721,0.956060606060606,1639,36,51,254,0.9056471739662344,131,1010111010101110110110111111111110110101111010111111111111111101110101111101111110111011000111101111111011001011110111101111001001111111111111111101111110111111111111
0.9642720981115775,0.9128540305010894,0.9555555555555556,1639,36,52,253,0.9040078297039393,132,1010111110101110110110111111111110110101111010111111111111111111110101011101111110111011000111101111011011001011110111101111001101111111111111111101111110111111111111
0.9644880788047818,0.9139635646234721,0.956060606060606,1639,36,51,254,0.9056471739662344,131,1010111010101110110110111111111110110101111010111111111111111101110101111101111110111011000111101111011011001011110111101111001101111111111111111101111110111111111111
0.9644885483280277,0.9130948295812751,0.9555555555555556,1638,37,51,254,0.9053486665035478,132,1010111010101110110110111111111110110101111110111111111111111111110101111101111110111011000111101111011011001011110111101111001001111111111111111101111110111111111111
0.9640556478951273,0.9119857155343565,0.955050505050505,1638,37,52,253,0.9037093222412528,129,1010111010101110110110111111111110110101111110111111111111111101110101111101111110111011000111101111011011001011110111101111001001111111111111111100111110111111110111
0.9644880788047818,0.9139635646234721,0.956060606060606,1639,36,51,254,0.9056471739662344,132,1010111010101110110110111111111110110101111010111111111111111111110101111101111110111011000111101111011011001011110111101111001101111111111111111101111110111111111111
0.9703308260791994,0.920333953628728,0.9595959595959596,1645,30,50,255,0.9090775630046489,87,1001111011111000011111101001011011011000010111100101110010001010000000111101100110101110000000111010110100000111110111101000110001111100111010110100111000011011010000
0.9705468067724035,0.9192251496963766,0.9590909090909091,1645,30,51,254,0.9074382187423538,88,1001111011111000011111101001011011011000010101100101110010001010000000111101100110101110000000111010110100000111110111101000110011111100111010110100111000011011010010
0.9705477458188956,0.9183423024694463,0.9585858585858585,1644,31,51,254,0.9071397112796673,88,1001111011111000011111101001011011011000010101100101110010000010000000111101100110101110000000111010110100000111110111101000110011111100111010111100111000011011010100
0.9705477458188956,0.9194507098914709,0.9590909090909091,1644,31,50,255,0.9087790555419624,85,1001111011111000011111101001011011011000010101100101110010000010000000111101100110101110000000111010110100000111110111101000110001111100111010110100111000011011010000
0.9705472762956495,0.9192251496963766,0.9590909090909091,1645,30,51,254,0.9074382187423538,87,1001111011111000011111101001011011011000010101100101110010000010000000111101100110101110000000111010110100000111110111101000110011111100111010110100111000011011010100
0.9703308260791994,0.920333953628728,0.9595959595959596,1645,30,50,255,0.9090775630046489,88,1001111011111000011111101001011011011000010111100101110010001010000000111101100110101110000000111010110100000111110111101000110001111100111010110100111000011011010100
0.9705468067724035,0.920110392911613,0.9595959595959596,1646,29,51,254,0.9077367262050404,89,1001111011111000011111101001011011011000010111100101110010001010000000111101100110101110000000111010110100000111110111101000110011111100111010110100111000011011010100
0.9705468067724035,0.9183423024694463,0.9585858585858585,1644,31,51,254,0.9071397112796673,87,1001111011111000011111101001011011011000010101100101110010001010000000111101100110101110000000111010110100000111110111101000110011011100111010110100111000011011010100
0.9707632569888537,0.9183423024694463,0.9585858585858585,1644,31,51,254,0.9071397112796673,87,1001111011111000011111101001011011011000010101100101110010001010000000111101100110101110000000111010110100000111110111101000110011111100111010110100111000011011010000
0.9705472762956495,0.9174618385307665,0.9580808080808081,1643,32,51,254,0.9068412038169806,89,1001111011111000011111101001011011011000010101100101110010001010000000111101100110101110000000111010110100000111110111101000110011111100111010111100111000011011010100
0.9705468067724035,0.9192251496963766,0.9590909090909091,1645,30,51,254,0.9074382187423538,88,1001111011111000011111101001011011011000010101100101110010001010000000111101100110101110000000111010110100000111110111101000110011111100111010110100111010011011010000
0.9705472762956495,0.9174618385307665,0.9580808080808081,1643,32,51,254,0.9068412038169806,88,1001111011111000011111101001011011011000010101100101110010001010000000111101100110101110000000111010110100000111110111101000110011111100111010111100111000011011010000
0.9703312956024455,0.9189979954049368,0.9590909090909091,1646,29,52,253,0.9060973819427454,88,1101111011111000011111101001011011011000010111100101110010010010000000111100100110101110000000111010110100000111110111101000110001111100111010110100111000011011010100
0.9705468067724035,0.9192251496963766,0.9590909090909091,1645,30,51,254,0.9074382187423538,89,1001111011111000011111101001011011011000010101100101110010001010000000111101100110101110000000111010110100000111110111101000110011111100111010110100111010011011010100
0.9703308260791994,0.9192251496963766,0.9590909090909091,1645,30,51,254,0.9074382187423538,89,1101111011111000011111101001011011011000010101100101110010001010000000111101100110101110000000111010110100000111110111101000110011111100111010111100111000011011010000
0.9705472762956495,0.9212195904446143,0.9601010101010101,1646,29,50,255,0.9093760704673355,86,1001111011111000011111101001011011011000010111100101110010000010000000111100100110101110000000111010110100000111110111101000110001111100111010110100111000011011010100
0.9705468067724035,0.9169979459087624,0.9580808080808081,1645,30,53,252,0.9041595302177636,89,1001111011111000011111101001011011011000010101100101110010011010000000111101100110101110000000111010110100000111110111101000110011111100111010110100111000011011010100
0.9705468067724035,0.920110392911613,0.9595959595959596,1646,29,51,254,0.9077367262050404,88,1001111011111000011111101001011011011000010111100101110010001010000000111101100110101110000000111010110100000111110111101000110011111100111010110100111000011011010000
0.9703312956024452,0.920110392911613,0.9595959595959596,1646,29,51,254,0.9077367262050404,88,1001111011111000011111101001011011011000010111100101110010010010000000111101100110101110000000111010110100000111110111101000110001111100111010110100111000011011010100
0.9705468067724035,0.9169979459087624,0.9580808080808081,1645,30,53,252,0.9041595302177636,88,1001111011111000011111101001011011011000010101100101110010011010000000111101100110101110000000111010110100000111110111101000110011111100111010110100111000011011010000
0.9705472762956495,0.9212195904446143,0.9601010101010101,1646,29,50,255,0.9093760704673355,85,1001111011111000011111101001011011011000010111100101110010000010000000111100100110101110000000111010110100000111110111101000110001111100111010110100111000011011010000
0.9703312956024452,0.92232560478801,0.9606060606060606,1646,29,49,256,0.9110154147296305,87,1001111011111000011111101001011011011000010111100101110010000010000000111101100110101110000000111010110100000111110111101000110001111100111010110100111000011011010100
0.9703312956024452,0.92232560478801,0.9606060606060606,1646,29,49,256,0.9110154147296305,86,1001111011111000011111101001011011011000010111100101110010000010000000111101100110101110000000111010110100000111110111101000110001111100111010110100111000011011010000
0.9703308260791994,0.9189979954049368,0.9590909090909091,1646,29,52,253,0.9060973819427454,87,1001111011111000011111101001011011011000010111100101110010010010000000111100100110101110000000111010110100000111110111101000110001111100111010110100111000011011010100
0.9705472762956495,0.920333953628728,0.9595959595959596,1645,30,50,255,0.9090775630046489,85,1001111011111000011111101001011011011000010101100101110010000010000000111100100110101110000000111010110100000111110111101000110001111100111010110100111000011011010100
0.9707632569888537,0.9183423024694463,0.9585858585858585,1644,31,51,254,0.9071397112796673,88,1001111011111000011111101001011011011000010101100101110010001010000000111101100110101110000000111010110100000111110111101000110011111100111010110100111000011011010100
0.9705477458188956,0.9194507098914709,0.9590909090909091,1644,31,50,255,0.9087790555419624,86,1001111011111000011111101001011011011000010101100101110010000010000000111101100110101110000000111010110100000111110111101000110001111100111010110100111000011011010100
0.9705477458188956,0.9183423024694463,0.9585858585858585,1644,31,51,254,0.9071397112796673,87,1001111011111000011111101001011011011000010101100101110010000010000000111101100110101110000000111010110100000111110111101000110011111100111010111100111000011011010000
0.9705472762956495,0.9192251496963766,0.9590909090909091,1645,30,51,254,0.9074382187423538,86,1001111011111000011111101001011011011000010101100101110010000010000000111101100110101110000000111010110100000111110111101000110011111100111010110100111000011011010000
0.9705468067724035,0.9183423024694463,0.9585858585858585,1644,31,51,254,0.9071397112796673,86,1001111011111000011111101001011011011000010101100101110010001010000000111101100110101110000000111010110100000111110111101000110011011100111010110100111000011011010000
0.9737973162051252,0.9194642857142857,0.9585858585858585,1639,36,46,259,0.9138438952777098,130,1111111011111100101010111101001010111111111111101111101111111011111011101111111110111110111110110000111111110110111110111101110110111011111100111110111111101001111111
0.9737973162051254,0.9194642857142857,0.9585858585858585,1639,36,46,259,0.9138438952777098,129,1011111011111100101010111101001010111111111111101111101111111011111011101111111110111110111110110000111111110110111110111101110110111011111100111110111111101001111111
0.9742302166380258,0.9194642857142857,0.9585858585858585,1639,36,46,259,0.9138438952777098,128,1011111011111100101010111101001010011111111111101111101111111011111011101111111110111110111110110000111111110110111110011101110111111011111100111110111111101001111111
0.9737968466818794,0.9192430051390814,0.9585858585858585,1640,35,47,258,0.9125030584781013,129,1011111011111100101010111101001010111111111111101111101111111011111011101111111110111110111100110000111111110110111110111101110111111011111100111110111111101001111111
0.9737973162051254,0.9194642857142857,0.9585858585858585,1639,36,46,259,0.9138438952777098,130,1011111011111100101010111101001010011111111111101111101111111011111011111111111111111110111110110000111111110110111110011101110111111011111100111110111111101001111111
0.9737973162051254,0.9194642857142857,0.9585858585858585,1639,36,46,259,0.9138438952777098,128,1011111011111100101010111101001010111111111111101111101111111011111011101111111110111110111110110000011111110110111110011101110111111011111100111110111111101001111111
0.9742302166380258,0.9194642857142857,0.9585858585858585,1639,36,46,259,0.9138438952777098,129,1011111011111100101010111101001010011111111111101111101111111011111011101111111110111110111110110000111111110110111110111101110111111011111100111110111111101001111111
0.9742302166380259,0.9194642857142857,0.9585858585858585,1639,36,46,259,0.9138438952777098,131,1011111011111100101010111101001010111111111111101111101111111011111011111111111110111110111110110000111111110110111110111101110111111011111100111110111111101001111111
0.9742302166380259,0.9194642857142857,0.9585858585858585,1639,36,46,259,0.9138438952777098,130,1111111011111100101010111101001010111111111111101111101111111011111011101111111110111110111110110000111111110110111110011101110111111011111100111110111111101001111111
0.9737973162051254,0.9194642857142857,0.9585858585858585,1639,36,46,259,0.9138438952777098,130,1011111011111100101010111101001010111111111111101111101111111011111011101111111111111110111110110000111111110110111110011101110111111011111100111110111111101001111111
0.9735808659886752,0.9183703474848242,0.9580808080808081,1639,36,47,258,0.9122045510154148,128,1011111011111100101010111101001010011111111111101111101111111011111011101111111110111110111110110000111111110110111110111101110110111011111100111110111111101001111111
0.9737968466818792,0.9185935517810695,0.9580808080808081,1638,37,46,259,0.9135453878150233,129,1111111011111100101010111101111010111111111111101101101111111011111011101111111110111110111110110000011111110110111110011101110110111011111100111110111111101001111111
0.9742302166380259,0.9194642857142857,0.9585858585858585,1639,36,46,259,0.9138438952777098,130,1011111011111100101010111101001010111111111111101111101111111011111011111111111110111110111110110000111111110110111110011101110111111011111100111110111111101001111111
0.9737973162051254,0.9161731942495708,0.9570707070707071,1639,36,49,256,0.9089258624908245,127,1011111011111100101010111101001010011111111111101111101111111011111011101111111110111110111110110000111111110110111110011101100111111011111100111110111111101001111111
0.9737973162051254,0.9194642857142857,0.9585858585858585,1639,36,46,259,0.9138438952777098,130,1011111011111100101010111101001010111111111111101111101111111011111111101111111110111110111110110000111111110110111110011101110111111011111100111110111111101001111111
0.9737973162051254,0.9194642857142857,0.9585858585858585,1639,36,46,259,0.9138438952777098,131,1011111011111100101010111101001010111111111111101111101111111011111011111111111111111110111110110000111111110110111110011101110111111011111100111110111111101001111111
0.9735808659886752,0.9174999999999999,0.9575757575757575,1638,37,47,258,0.9119060435527282,131,1011111011111100101010111101001110111111111111101111101111111011111011101111111110111110111110110000111111110110111110111101110111111011111100111110111111101001111111
0.9737973162051254,0.9194642857142857,0.9585858585858585,1639,36,46,259,0.9138438952777098,128,1011111011111100101010111101001010111111111111101111101111111011111011101111111110111110111110110000011111110110111110111101110110111011111100111110111111101001111111
0.9735808659886752,0.9183703474848242,0.9580808080808081,1639,36,47,258,0.9122045510154148,127,1011111011111100101010111101001010011111111111101111101111111011111011101111111110111110111110110000011111110110111110111101110110111011111100111110111111101001111111
0.9735808659886752,0.9201179851084145,0.9590909090909091,1641,34,47,258,0.9128015659407879,132,1011111011111100101010111111001010111111111111101111101111111011111101111111111111111110111110111000011111110110111110111101110110111011111100111110111111101001111111
0.9737968466818792,0.9185935517810695,0.9580808080808081,1638,37,46,259,0.9135453878150233,130,1111111011111100101010111101111010111111111111101101101111111011111011101111111110111110111110110000111111110110111110011101110110111011111100111110111111101001111111
0.9735808659886752,0.9194642857142857,0.9585858585858585,1639,36,46,259,0.9138438952777098,128,1011111011111100101010111101001010111111111111101111101111111011111011101111111110111110111110110000111111110110111110111101110100111011111100111110111111101001111111
0.9742302166380259,0.9194642857142857,0.9585858585858585,1639,36,46,259,0.9138438952777098,130,1011111011111100101010111101001010111111111111101111101111111011111011101111111110111110111110110000111111110110111110111101110111111011111100111110111111101001111111
0.9737968466818794,0.9192430051390814,0.9585858585858585,1640,35,47,258,0.9125030584781013,128,1011111011111100101010111101001010111111111111101111101111111011111011101111111110111110111100110000111111110110111110011101110111111011111100111110111111101001111111
0.9735808659886752,0.9194642857142857,0.9585858585858585,1639,36,46,259,0.9138438952777098,131,1011111011111100101010111101001010111111111111101111101111111011111011101111111111111110111110110000111111110110111110111101110111111011111100111110111111101001111111
0.9737973162051254,0.9161731942495708,0.9570707070707071,1639,36,49,256,0.9089258624908245,128,1011111011111100101010111101001010111111111111101111101111111011111011101111111110111110111110110000111111110110111110011101100111111011111100111110111111101001111111
0.9737973162051254,0.9205551529429714,0.9590909090909091,1639,36,45,260,0.9154832395400049,128,1011111011011100101010111101001010111111111111101111101111111011111011101111111110111110111110110000111111110110111110011101110111111011111100111110111111101001111111
0.9735808659886752,0.9194642857142857,0.9585858585858585,1639,36,46,259,0.9138438952777098,129,1011111011111100101010111101001010111111111111101111101111111011111011101111111110111110111110110000111111110110111110111101110111111011111100101110111111101001111111
