accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.9623717948717948,0.9682592716338123,0.9707602339181286,107,0,5,59,14,001010100101010110001100110101
0.9648717948717949,0.97469665581533,0.9766081871345029,107,0,4,60,11,000110100100010010000110100101
0.9623717948717948,0.9874338624338623,0.9883040935672515,107,0,2,62,10,001010100100010010000100100101
0.9673717948717948,0.97469665581533,0.9766081871345029,107,0,4,60,12,000010100101010010000110110101
0.9648076923076923,0.97469665581533,0.9766081871345029,107,0,4,60,12,000010100101010010000111100101
0.9673076923076923,0.9748677248677249,0.9766081871345029,106,1,3,61,12,001010100101010110000100100101
0.9673717948717948,0.9686870536531771,0.9707602339181286,105,2,3,61,14,000010110101010010010110110101
0.9648076923076923,0.97469665581533,0.9766081871345029,107,0,4,60,12,000010100101010110000110100101
0.9647435897435896,0.9682592716338123,0.9707602339181286,107,0,5,59,14,000110110101010010000110100111
0.9648076923076923,0.97469665581533,0.9766081871345029,107,0,4,60,14,001110100101010110000110100101
0.9648717948717949,0.97469665581533,0.9766081871345029,107,0,4,60,14,001010100101010110000110110101
0.9648076923076923,0.9682592716338123,0.9707602339181286,107,0,5,59,14,000110100101010010010110110101
0.9673076923076922,0.97469665581533,0.9766081871345029,107,0,4,60,13,001010100101010110000110100101
0.9648076923076923,0.97469665581533,0.9766081871345029,107,0,4,60,12,000010100101010010001100110101
0.9623717948717948,0.9810875576036866,0.9824561403508771,107,0,3,61,15,001110110101010010010110100101
0.9648076923076923,0.97469665581533,0.9766081871345029,107,0,4,60,13,000010100101110010000110110101
0.9648076923076923,0.97469665581533,0.9766081871345029,107,0,4,60,13,000010100101010010000111110101
0.9648717948717949,0.97469665581533,0.9766081871345029,107,0,4,60,14,001110100101010110000100110101
0.9647435897435898,0.9748677248677249,0.9766081871345029,106,1,3,61,14,001010110101010110000110100101
0.9648076923076923,0.9810875576036866,0.9824561403508771,107,0,3,61,13,000110110101010010000110100101
0.9623717948717948,0.97469665581533,0.9766081871345029,107,0,4,60,13,000010100101010110000110110101
0.9648717948717949,0.968479262672811,0.9707602339181286,106,1,4,60,13,001110100100010010000110110101
0.9648076923076923,0.97469665581533,0.9766081871345029,107,0,4,60,12,000010100111010010000110100101
