accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.8657534246575341,0.8430434065027232,0.8580441640378549,185,25,20,87,28,11110110011111110001111010000111110011111
0.8656793780081451,0.846197953422724,0.861198738170347,186,24,20,87,27,11110110010111100001110010110111110011111
0.8780081451314328,0.8346117555641894,0.8517350157728707,186,24,23,84,24,11100110011001111000110101101000110111110
0.8739726027397261,0.8455165692007798,0.861198738170347,187,23,21,86,26,11100110011001101100101101101001110111111
0.8739540910773789,0.8338518840676681,0.8517350157728707,187,23,24,83,25,11100110011001111000110111101000110111110
0.8739726027397261,0.8384945950735425,0.8548895899053628,186,24,22,85,24,11100110011001101100110101101000110111110
0.8766753054424287,0.8430434065027232,0.8580441640378549,185,25,20,87,27,11100110011001101001111111101001110111110
0.8753239540910773,0.846197953422724,0.861198738170347,186,24,20,87,24,11100110011001101001110101101000110111110
0.8753239540910773,0.846197953422724,0.861198738170347,186,24,20,87,25,11100110011001101001111101101000110111110
0.8780266567937801,0.8353501530572777,0.8517350157728707,185,25,22,85,24,11100110011001101000110101101001110111110
0.8766753054424287,0.8384945950735425,0.8548895899053628,186,24,22,85,23,11100110011001101000110101101000110111110
0.8753239540910774,0.8430434065027232,0.8580441640378549,185,25,20,87,27,11100110011001101001110111101001110111111
0.8739726027397259,0.8353501530572777,0.8517350157728707,185,25,22,85,25,11100110011001101000110111101001110111110
0.8807293594964827,0.8430434065027232,0.8580441640378549,185,25,20,87,26,11100110011001101001111101101001110111110
0.8766753054424287,0.8353501530572777,0.8517350157728707,185,25,22,85,25,11101110011001101000110101101001110111110
0.8739540910773786,0.8506568207465516,0.8643533123028391,185,25,18,89,23,11100110011001101001100101001001110111110
0.8807293594964827,0.8430434065027232,0.8580441640378549,185,25,20,87,25,11100110011001101001110101101001110111110
0.8780266567937801,0.8353501530572777,0.8517350157728707,185,25,22,85,25,11100110011001101000111101101001110111110
0.8739726027397261,0.8398989898989899,0.8548895899053628,184,26,20,87,24,11100110011001101001110101101001110111010
0.8753054424287301,0.8430434065027232,0.8580441640378549,185,25,20,87,25,11100110011001101001110111001001110111110
0.8739726027397261,0.8353501530572777,0.8517350157728707,185,25,22,85,25,11100110011001101100110101101001110111110
0.8739726027397261,0.8486873508353222,0.8643533123028391,188,22,21,86,25,11100110011001101100101101101001110111110
0.8766567937800815,0.8360675579028443,0.8517350157728707,184,26,21,86,24,11100110011001101001110101001001110111110
0.8739726027397261,0.8430434065027232,0.8580441640378549,185,25,20,87,26,11100110011101101001110101101001110111110
0.8780081451314328,0.8430434065027232,0.8580441640378549,185,25,20,87,26,11100110011001111001110101101001110111110
0.8739726027397261,0.846197953422724,0.861198738170347,186,24,20,87,27,11100110011101101001110111101001110111110
0.8753239540910774,0.8430434065027232,0.8580441640378549,185,25,20,87,26,11100110011001101101110101101001110111110
0.8766753054424287,0.8430434065027232,0.8580441640378549,185,25,20,87,26,11100110011001101001110111101001110111110
0.8739726027397259,0.8353501530572777,0.8517350157728707,185,25,22,85,26,11100110011001101000111111101001110111110
0.8753239540910773,0.8430434065027232,0.8580441640378549,185,25,20,87,27,11101110011001101001110111101001110111110
0.8793780081451315,0.8430434065027232,0.8580441640378549,185,25,20,87,26,11101110011001101001110101101001110111110
0.8766753054424287,0.8384945950735425,0.8548895899053628,186,24,22,85,24,11100110011001101000111101101000110111110
0.8645686782673085,0.8401734395482505,0.8580441640378549,189,21,24,83,24,10101111011000111010111000011010100101111
0.8659200296186598,0.8394033211370673,0.8580441640378549,190,20,25,82,25,10111111011000111110111000011010100101110
0.8659200296186598,0.8394033211370673,0.8580441640378549,190,20,25,82,24,10111111011000111100111000011010100101110
0.8645501666049611,0.8251280607936955,0.8454258675078864,188,22,27,80,23,10100111011000111100111000011010100101111
0.8686227323213623,0.8362309074573226,0.8548895899053628,189,21,25,82,25,10101111011000111110111000011010100101111
0.8618474639022585,0.8401734395482505,0.8580441640378549,189,21,24,83,25,10101111011000111010111001011010100101111
0.8645686782673085,0.8401734395482505,0.8580441640378549,189,21,24,83,24,10111111011000111000111000011010100101111
0.8672713809700111,0.8251280607936955,0.8454258675078864,188,22,27,80,24,10110111011000111100111000011010100101111
0.8645686782673085,0.8322656909653814,0.8517350157728707,189,21,26,81,24,10110111011000111010111000011010100101111
0.8618474639022585,0.8401734395482505,0.8580441640378549,189,21,24,83,23,10101111011000111000111000011010100101111
0.8672713809700111,0.8251280607936955,0.8454258675078864,188,22,27,80,25,10110111011000111110111000011010100101111
0.8618474639022585,0.8322656909653814,0.8517350157728707,189,21,26,81,22,10100111011000111000111000011010100101111
0.8659015179563123,0.8362309074573226,0.8548895899053628,189,21,25,82,24,10101111011000111100111000011010100101111
0.8686227323213623,0.8362309074573226,0.8548895899053628,189,21,25,82,25,10111111011000111100111000011010100101111
0.8618474639022585,0.8401734395482505,0.8580441640378549,189,21,24,83,24,10101111011000111010110001011010100101111
0.8686227323213623,0.8362309074573226,0.8548895899053628,189,21,25,82,25,10111111011000111110011000011010100101111
0.8618474639022585,0.8401734395482505,0.8580441640378549,189,21,24,83,24,10101111011000111010011001011010100101111
0.8645686782673085,0.8401734395482505,0.8580441640378549,189,21,24,83,25,10111111011000111010111000011010100101111
0.8686227323213623,0.8362309074573226,0.8548895899053628,189,21,25,82,26,10111111011000111100111001011010100101111
0.8672713809700111,0.8251280607936955,0.8454258675078864,188,22,27,80,24,10100111011000111110111000011010100101111
0.8645686782673085,0.8322656909653814,0.8517350157728707,189,21,26,81,25,10110111011000111010111001011010100101111
0.8645686782673085,0.8322656909653814,0.8517350157728707,189,21,26,81,23,10100111011000111010111000011010100101111
0.8686227323213623,0.8362309074573226,0.8548895899053628,189,21,25,82,26,10111111011000111110111000011010100101111
0.8618659755646059,0.8322656909653814,0.8517350157728707,189,21,26,81,23,10110111011000111010111000011010100101110
0.8618474639022585,0.8322656909653814,0.8517350157728707,189,21,26,81,23,10100111011000111010110001011010100101111
0.8618659755646059,0.8401734395482505,0.8580441640378549,189,21,24,83,23,10101111011000111010111000011010100101110
0.8618474639022585,0.8322656909653814,0.8517350157728707,189,21,26,81,24,10100111011000111010111001011010100101111
0.8645686782673085,0.8322656909653814,0.8517350157728707,189,21,26,81,23,10110111011000111000111000011010100101111
0.8631988152536098,0.8251280607936955,0.8454258675078864,188,22,27,80,24,10100111011000111100111001011010100101111
0.864550166604961,0.8362309074573226,0.8548895899053628,189,21,25,82,25,10101111011000111100111001011010100101111
0.8659015179563125,0.809771638680676,0.8264984227129337,178,32,23,84,25,11011001111100001011011001111101110100110
0.8659015179563125,0.809771638680676,0.8264984227129337,178,32,23,84,24,11011001111100001011010001111101110100110
0.864531654942614,0.8329380764163372,0.8485804416403786,183,27,21,86,23,01011001101100001011011001111101110100110
0.8645686782673083,0.8136106271777004,0.8296529968454258,178,32,22,85,24,11001001111100001011011001111101110100110
0.860496112550907,0.8228720432110262,0.8391167192429022,181,29,22,85,25,11010001111100011011011001111101110100110
0.8604961125509071,0.8329380764163372,0.8485804416403786,183,27,21,86,23,11011001101100011010010001111101110100110
0.8604961125509071,0.819776086766378,0.8359621451104101,180,30,22,85,25,11011001111100011011010001111101110100110
0.8618289522399112,0.8236537605696485,0.8422712933753943,185,25,25,82,24,01011001001100011011010011111101110110110
0.8631803035912625,0.8281060211695297,0.8422712933753943,179,31,19,88,23,01010001101100001011011001111101110110110
0.8618474639022583,0.8134983626574902,0.832807570977918,183,27,26,81,24,11011001111100001010010011111101110100110
0.8645686782673083,0.8374412185089414,0.8517350157728707,182,28,19,88,24,11001001101100011011011001111101110100110
0.8645501666049611,0.8336394647074259,0.8485804416403786,182,28,20,87,24,11011001101100011011010001111101110100110
0.8604961125509071,0.809771638680676,0.8264984227129337,178,32,23,84,25,11011001111100001011010001111101110100111
0.8604961125509071,0.819776086766378,0.8359621451104101,180,30,22,85,26,11011001111100011011011001111101110100110
0.8618289522399112,0.8236537605696485,0.8422712933753943,185,25,25,82,25,01011001001100011011011011111101110110110
0.8605146242132543,0.8236064285948086,0.8391167192429022,180,30,21,86,25,11001001111100011011011001111101110100110
0.861810440577564,0.8353501530572777,0.8517350157728707,185,25,22,85,21,01010001101100001011010001111101110100110
0.8645501666049611,0.8128443977958542,0.8296529968454258,179,31,23,84,23,11010001111100001011010001111101110100110
0.863143280266568,0.8298182375949077,0.8454258675078864,182,28,21,86,24,01011001101100011011011001111101110100110
0.8645686782673083,0.8136106271777004,0.8296529968454258,178,32,22,85,23,11001001111100001011010001111101110100110
0.861810440577564,0.8374412185089414,0.8517350157728707,182,28,19,88,22,01001001101100011011010001111101110100110
0.868604220659015,0.8089796544432637,0.8264984227129337,179,31,24,83,23,11011001111100001010010001111101110100110
0.8645501666049611,0.8336394647074259,0.8485804416403786,182,28,20,87,25,11011001101100011011011001111101110100110
0.867271380970011,0.8128443977958542,0.8296529968454258,179,31,23,84,22,11001001111100001010010001111101110100110
0.8631803035912625,0.8219255034137067,0.8359621451104101,177,33,19,88,24,01011001101100001011011001111101110110110
0.863143280266568,0.8336394647074259,0.8485804416403786,182,28,20,87,23,01011001101100011011010001111101110100110
0.8645686782673083,0.8374412185089414,0.8517350157728707,182,28,19,88,23,11001001101100011011010001111101110100110
0.8605146242132543,0.8236064285948086,0.8391167192429022,180,30,21,86,24,11001001111100011011010001111101110100110
0.8604961125509071,0.819776086766378,0.8359621451104101,180,30,22,85,25,11011001111100011011011001011101110100110
0.868604220659015,0.8089796544432637,0.8264984227129337,179,31,24,83,24,11011001111100001010011001111101110100110
