accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.7514285714285714,0.621747954978781,0.7266666666666667,30,60,22,188,50,1111111111111110111111111110111111111101111111001110011010001
0.7528571428571429,0.6316786661614249,0.73,32,58,23,187,51,1111111111111110110111111111111111111101111111001110011010011
0.7499999999999999,0.6345029239766082,0.7333333333333333,32,58,22,188,49,1111111111111110111111111110111111111101011111001110011010001
0.7499999999999999,0.6253654970760234,0.7266666666666667,31,59,23,187,48,1111101111111110111111111110111111111101011111001110011010001
0.7557142857142857,0.6309736146134448,0.7333333333333333,31,59,21,189,52,1111111111111110111111111110111111111101111111001110011110011
0.7499999999999999,0.618980581781457,0.7233333333333334,30,60,23,187,49,1111001111111110111111111111111111111101011111001110011010011
0.7499999999999999,0.618980581781457,0.7233333333333334,30,60,23,187,49,1111001111111110111111111110111111111101111111001110011010011
0.7557142857142857,0.618980581781457,0.7233333333333334,30,60,23,187,51,1111111111111110111111111111111111111101111111001110011010010
0.7485714285714286,0.6143267160966276,0.7133333333333334,31,59,27,183,52,1111101111111111111111111111111111111101111111001110011010011
0.7671428571428571,0.7093910481826988,0.7566666666666667,53,37,36,174,22,1001000110011000110001010111110010010000001100000000110010000
0.7657142857142858,0.6781609195402298,0.7433333333333333,44,46,31,179,21,1001000110001000111001010011110010010000001100000000110010000
0.7714285714285714,0.6835267336627617,0.7466666666666667,45,45,31,179,22,1001000110011000110001010011110010010000011100000000101010000
0.7728571428571428,0.6698014629049112,0.7366666666666667,43,47,32,178,20,1001000110001000110001010011110010010000001100000000101010000
0.7657142857142858,0.6576831123668768,0.72,44,46,38,172,24,1001000111011000110001010111110010010010001100000000110010000
0.7685714285714286,0.6828622029407323,0.7433333333333333,46,44,33,177,19,1001000110001000110001010001110010010000001100000000110010000
0.7671428571428571,0.6816593330409315,0.75,43,47,28,182,22,1001000110001000110001010011111010010000011100000000110010000
0.77,0.6841262933273433,0.75,44,46,29,181,21,1001000110001000110001010011111010010000001100000000110010000
0.77,0.6731702485886898,0.7433333333333333,42,48,29,181,22,1101000110001000110001010011110010010000011100000000110010000
0.7685714285714285,0.6805465281907317,0.7433333333333333,45,45,32,178,21,1001000111001000110001010011110010010000001100000000110010000
0.7671428571428571,0.6698014629049112,0.7366666666666667,43,47,32,178,23,1001010111001000110001010011111010010000001100000000110010000
0.77,0.6851102114260008,0.7433333333333333,47,43,34,176,21,1001000110001000110001010111110010010000001100000000110010000
0.7714285714285715,0.6775793650793651,0.74,45,45,33,177,23,1001010110001000110001010111111010010000001100000000110010000
0.7714285714285715,0.6932891669733776,0.75,48,42,33,177,22,1001000110011000110001010011110010010000011100000000110010000
0.7671428571428571,0.633362568474932,0.7166666666666667,36,54,31,179,21,1001000110001100110001010011110010010000001100000000101010000
0.7685714285714286,0.681136719624077,0.7466666666666667,44,46,30,180,22,1001000110001000110001010011110010010000111100000000110010000
0.7685714285714286,0.6448371448371448,0.7266666666666667,37,53,29,181,22,1001000110001100110001010011110010010000011100000000101010000
0.7699999999999999,0.679890560875513,0.74,46,44,34,176,21,1001000110011000110001010011110010010000001100000000101010000
0.7671428571428571,0.6880984952120384,0.7466666666666667,47,43,33,177,23,1001000110011000110001010011110010010000111100000000110010000
0.7685714285714286,0.6781609195402298,0.7433333333333333,44,46,31,179,22,1001010110001000110001010011111010010000001100000000110010000
0.7742857142857142,0.6835267336627617,0.7466666666666667,45,45,31,179,20,1001000110001000110001010011110010010000001100000000110010000
0.7685714285714286,0.6931818181818181,0.76,44,46,26,184,22,1101000110001000110001010011111010010000001100000000110010000
0.7714285714285714,0.6872927129726144,0.7433333333333333,48,42,35,175,21,1001000110011000110001010011110010010000001100000000110010000
0.7685714285714286,0.672249035416465,0.7366666666666667,44,46,33,177,23,1001010110001000110001010111110010010000011100000000110010000
0.7671428571428571,0.6614420062695924,0.73,42,48,33,177,23,1001010110001000110001010011110010010000011110000000110010000
0.7671428571428571,0.681136719624077,0.7466666666666667,44,46,30,180,22,1001000111001000110001010011110010010000011100000000110010000
0.7728571428571429,0.681136719624077,0.7466666666666667,44,46,30,180,21,1001000110001000110001010011110010010000011100000000110010000
0.7685714285714286,0.6816593330409315,0.75,43,47,28,182,21,1101000110001000110001010011110010010000001100000000110010000
0.7671428571428571,0.6698014629049112,0.7366666666666667,43,47,32,178,25,1001000111011001010001010111110010010010011100000000110010000
0.7671428571428571,0.6834555435348799,0.7366666666666667,49,41,38,172,22,1001010110101000110001010011110010010000001100000000110010000
0.7614285714285713,0.6170653691940352,0.7166666666666667,31,59,26,184,28,0111010010111000011001000010100101100001010110100110110110100
0.7628571428571428,0.6123120300751879,0.7066666666666667,32,58,30,180,27,0101011010111000011000000010100101100011010110100110010110100
0.7714285714285714,0.653463174979164,0.7366666666666667,37,53,26,184,27,0111010010111000011001010000100101100001010110100110110010100
0.7614285714285713,0.6260755958012344,0.7233333333333334,32,58,25,185,28,0111010010111001011001000000100101100011010110100110010110100
0.7657142857142857,0.6238882579389077,0.7166666666666667,33,57,28,182,27,0111010010111000011001000000100101100011010110100110010110100
0.76,0.6680449595247802,0.7466666666666667,39,51,25,185,28,0111011010111000011001010000100101100001010110100110110010100
0.7614285714285713,0.6088888888888889,0.7066666666666667,31,59,29,181,28,0101011010111000011001000010100101100011010110100110010110100
0.7614285714285713,0.6473161803003021,0.7366666666666667,35,55,24,186,28,0111010010111000011001010000100101100011010110100110110010100
0.7642857142857142,0.6238882579389077,0.7166666666666667,33,57,28,182,26,0111010010111000011001000000100101100011010110100110010010100
0.7642857142857143,0.6373429633823506,0.7366666666666667,32,58,21,189,28,0111010010111001011001010000100101100001010110100110110010100
0.7699999999999999,0.6475563909774437,0.7333333333333333,36,54,26,184,28,0111010010111000011001010000100101100001010110100110110110100
0.7671428571428571,0.6359170066236786,0.7233333333333334,35,55,28,182,27,0111010010111000011001000000100101100001010110100110110110100
0.7699999999999999,0.6359170066236786,0.7233333333333334,35,55,28,182,29,0111010010111000011001010000100101100001010111100110110110100
0.7657142857142857,0.6294587717079123,0.7233333333333334,33,57,26,184,28,0111010010111000011001010000100101100011010110100110010110100
0.76,0.6475563909774437,0.7333333333333333,36,54,26,184,27,0101011010111000011001000000100101100001010110100110110110100
0.76,0.6502033006457786,0.74,35,55,23,187,29,0111010010111000011001010000100101100011010110100110110110100
0.7685714285714286,0.6418379826451575,0.7266666666666667,36,54,28,182,26,0111010010111000011001000000100101100001010110100110110010100
0.7628571428571428,0.6266666666666667,0.72,33,57,27,183,27,0111010010111000011001010000100101100011010110100110010010100
0.7657142857142857,0.6407730200833649,0.7366666666666667,33,57,22,188,28,0111010010111000011001010010100101100001010110100110110010100
0.7657142857142857,0.6412341545084908,0.7333333333333333,34,56,24,186,28,0111010010111000011001000000100101100011011110100110010110100
0.76,0.6350858224084336,0.73,33,57,24,186,29,0111010010111000011001000000100101100011011110100110110110100
0.7585714285714286,0.6469736286283265,0.74,34,56,22,188,25,0100011010111000011001000000100101100011011010100110010010100
0.7585714285714286,0.621747954978781,0.7266666666666667,30,60,22,188,28,0101011010111001011001000000100101100011011110100110010010100
0.7614285714285715,0.6225843122394846,0.7233333333333334,31,59,24,186,28,0111010010111001011001000000100101100001010110100110110110100
0.7628571428571428,0.6232958622339153,0.72,32,58,26,184,27,0111010010111000011001000010100101100001010110100110110010100
0.7614285714285713,0.6621621621621623,0.74,39,51,27,183,26,0111010010111000010001010000100101100001010110100110110010100
0.7585714285714286,0.6473161803003021,0.7366666666666667,35,55,24,186,22,0111010010111000011001000000000001100001001011100010010010100
0.7628571428571428,0.6563674812030076,0.74,37,53,25,185,27,0111011010111000011001000000100001100011011110100110010010100
0.7585714285714286,0.6504373220843964,0.7366666666666667,36,54,25,185,26,0101011010111000011000000000100101100001010110100110110110100
0.7585714285714286,0.6622362591569066,0.7433333333333333,38,52,25,185,27,0111011010111000011001000000100101100001010110100110110010100
0.7657142857142857,0.6391545907554843,0.72,37,53,31,179,35,1011110010111110001001011100100011111011101101101100010010110
0.7657142857142857,0.6391545907554843,0.72,37,53,31,179,34,1011110010111110001001010100100011111011101101101100010010110
0.7628571428571428,0.6361746361746361,0.72,36,54,30,180,37,1011110010111110101001011100100011111011101101101100010110110
0.7614285714285713,0.6307248263274805,0.71,37,53,34,176,35,1011110010111110001001011100100011111011001101101100010110110
0.7614285714285713,0.6389996375498369,0.7233333333333334,36,54,29,181,36,1011110010111110001001011100100011101011111101101100010110110
0.7628571428571428,0.6303008336353751,0.7166666666666667,35,55,30,180,36,1011110010111110001001010100100011111011111101101100010110110
0.7657142857142857,0.633362568474932,0.7166666666666667,36,54,31,179,35,1011110010111110001001010100100011111011101101101100010110110
0.7628571428571428,0.6279384407238289,0.7066666666666667,37,53,35,175,36,1011110010111110001001011100100011111011001101101100010110111
0.7657142857142857,0.6446900908014213,0.73,36,54,27,183,38,1011110010111110101001011101100011111011101101101100010110110
0.7628571428571428,0.6361746361746361,0.72,36,54,30,180,35,1011110010111110001001010100100011111011111101101100010010110
0.7614285714285713,0.6361746361746361,0.72,36,54,30,180,37,1011110010111110001001011100100011111011111101101100010010111
0.7642857142857142,0.6476984414642987,0.73,37,53,28,182,37,1011110010111110001001011101100011111011101101101100010110110
0.7614285714285713,0.6363943852528328,0.7133333333333334,38,52,34,176,34,1011110010111110001001011100100011111011001101101100010010110
0.7614285714285713,0.6303008336353751,0.7166666666666667,35,55,30,180,38,1011110010111110001001011100100011111011111101101100010110111
0.7642857142857142,0.633362568474932,0.7166666666666667,36,54,31,179,36,1011110010111110101001010100100011111011101101101100010010111
0.7657142857142857,0.6391545907554843,0.72,37,53,31,179,36,1011110010111110001001011100100011111011101101101100010010111
0.7614285714285713,0.6592428577590546,0.7366666666666667,39,51,28,182,34,1011110010111110001001011100100011101011101101101100010010110
0.7628571428571428,0.6361746361746361,0.72,36,54,30,180,36,1011110010111110001001011100100011111011111101101100010010110
0.7628571428571428,0.6592428577590546,0.7366666666666667,39,51,28,182,33,1011110010111110001001010100100011101011101101101100010010110
0.7642857142857142,0.6476984414642987,0.73,37,53,28,182,37,1011111010111110001001011100100011111011111101101100010010110
0.7614285714285713,0.6419893315696394,0.7233333333333334,37,53,30,180,34,1011110010111110001001010100100011101011101101101100010110110
0.7628571428571428,0.6419893315696394,0.7233333333333334,37,53,30,180,36,1011110010111110101001011100100011111011101101101100010010110
0.76,0.6646811641364478,0.7366666666666667,41,49,30,180,34,1011110010111110000001011100100011111011101101101100010010110
0.7642857142857142,0.6563972453787604,0.7366666666666667,38,52,27,183,35,1011110010111110001001011100100011101011111101101100010010110
0.7657142857142857,0.633362568474932,0.7166666666666667,36,54,31,179,37,1011110010111110001001011100100011111011101101101100010110111
0.7628571428571428,0.6303008336353751,0.7166666666666667,35,55,30,180,37,1011110010111110001001011100100011111011111101101100010110110
0.76,0.6363325204295555,0.7166666666666667,37,53,32,178,35,1011110010111110001001011100100011111011101101101000010110110
0.76,0.6646811641364478,0.7366666666666667,41,49,30,180,35,1011110010111110000001011100100011111011101101101100010010111
0.7642857142857142,0.6275121275121275,0.7133333333333334,35,55,31,179,38,1011110010111110101001011100100011111011101101101100010110111
0.7657142857142857,0.633362568474932,0.7166666666666667,36,54,31,179,36,1011110010111110001001011100100011111011101101101100010110110
0.74,0.6114171569468937,0.7233333333333334,28,62,21,189,41,1110111011111011111111110000101101011000111011100100111111100
0.7442857142857143,0.6395074829507326,0.7433333333333333,31,59,18,192,41,1111111011111011111111101000101101011000111011000100111111100
0.7414285714285713,0.6517974778844344,0.7533333333333333,32,58,16,194,41,1111111011111011111111110000101101011000111011000100111111100
0.7414285714285713,0.6401992742481087,0.74,32,58,20,190,40,1111111011101011111111101000101101011000111011000100111111100
0.74,0.6309736146134448,0.7333333333333333,31,59,21,189,42,1111111011111111111111101000101101011000111011000100111111100
0.7385714285714285,0.6622222222222223,0.7466666666666667,37,53,23,187,46,1111111011111011111111111000101111011010111011101100111111100
0.74,0.6459627329192547,0.7466666666666667,32,58,18,192,41,1111111011101011111111111000101101011000111011000100111111100
0.74,0.6395074829507326,0.7433333333333333,31,59,18,192,42,1111111011111011111111101010101101011000111011000100111111100
0.7428571428571429,0.642386598908338,0.7466666666666667,31,59,17,193,40,1111111011111011111111100000101101011000111011000100111111100
0.7371428571428572,0.6459627329192547,0.7466666666666667,32,58,18,192,41,1111111011101011111111101010101101011000111011000100111111100
0.7414285714285713,0.6401992742481087,0.74,32,58,20,190,43,1111111011111011111111111000111101011000111011000100111111100
0.7428571428571428,0.6517974778844344,0.7533333333333333,32,58,16,194,42,1111111011111011111111111000101101011000111011000100111111100
0.74,0.6469736286283265,0.74,34,56,22,188,43,1111111011111011011111111000111101011010111011000100111111100
0.7371428571428571,0.6316786661614249,0.73,32,58,23,187,41,1111111011101011111111101000111101011000111011000100111111100
0.74,0.6430723589672275,0.7433333333333333,32,58,19,191,39,1111111011101011111111100000101101011000111011000100111111100
0.7371428571428571,0.6345029239766082,0.7333333333333333,32,58,22,188,42,1111111011101011111111111000111101011000111011000100111111100
0.7414285714285713,0.6373429633823506,0.7366666666666667,32,58,21,189,42,1111111011111011111111101000111101011000111011000100111111100
0.7385714285714285,0.6459627329192547,0.7466666666666667,32,58,18,192,40,1111111011101011111111110000101101011000111011000100111111100
0.7385714285714285,0.653106275622832,0.7433333333333333,35,55,22,188,42,1111111011101011011111111000111101011010111011000100111111100
0.7371428571428572,0.630144040949453,0.7366666666666667,30,60,19,191,42,1111111011111011111111101000101101011000111011000110111111100
0.74,0.6401992742481087,0.74,32,58,20,190,41,1111111011111011111111100000111101011000111011000100111111100
0.7385714285714285,0.6557053449832444,0.75,34,56,19,191,38,1111111011101011011111100000101101011000111011000100111111100
0.7414285714285713,0.6523432067862607,0.75,33,57,18,192,40,1111111011101011011111111000101101011000111011000100111111100
0.7371428571428572,0.6622222222222223,0.7466666666666667,37,53,23,187,42,1111111011111011111101111000101101011010111011000100111111100
0.7371428571428572,0.6401992742481087,0.74,32,58,20,190,44,1111111011111011111111111010111101011000111011000100111111100
0.7371428571428572,0.6459627329192547,0.7466666666666667,32,58,18,192,42,1111111011101011111111111010101101011000111011000100111111100
0.74,0.6395074829507326,0.7433333333333333,31,59,18,192,41,1111111011111011111111100010101101011000111011000100111111100
0.7414285714285714,0.5730746277792229,0.69,25,65,28,182,41,1111111011111011111111110000101111010000111011000100111111100
0.74,0.6459627329192547,0.7466666666666667,32,58,18,192,43,1111111011111011111111111010101101011000111011000100111111100
0.7371428571428572,0.6309736146134448,0.7333333333333333,31,59,21,189,40,1111111011111011111111101000101101011000111011000100111111000
0.7485714285714286,0.6401992742481087,0.74,32,58,20,190,40,0100001110111011101110011010011111011011111000111111101101101
0.7528571428571429,0.7040181774695049,0.78,41,49,17,193,42,0110001110111011101110011111011011011011111000111011111101101
0.7514285714285714,0.6771107390576416,0.76,38,52,20,190,41,0110001110101011101110011110011011011011111000111111111101101
0.75,0.592074592074592,0.72,24,66,18,192,39,0100001110111011101110011110001011011011111000111111101101101
0.7514285714285714,0.7040181774695049,0.78,41,49,17,193,43,0110001110111011101110011111011011011011111000111111111101101
0.7514285714285714,0.6651735888926918,0.75,37,53,22,188,40,0110001110101011101110011110011011011011111000111011111101101
0.7514285714285714,0.6710526315789473,0.76,36,54,18,192,40,0100001110101011101110011011011011011011111000111111111101101
0.7485714285714286,0.6309736146134448,0.7333333333333333,31,59,21,189,41,0100001110111011101110011111011011011011111000111011111101101
0.7485714285714286,0.6771504357711253,0.7633333333333333,37,53,18,192,41,0110001110111011101110011110011011011011111000111011111101101
0.75,0.6710093433346493,0.75,39,51,24,186,40,0110001110101011001110011111011011011011111000111011111101101
0.7485714285714286,0.626365657170784,0.7366666666666667,29,61,18,192,39,0100001110111011101110011110011011011011111000111111101101100
0.75,0.626365657170784,0.7366666666666667,29,61,18,192,40,0100001110111011101110011110011011011011111000111111101101101
0.7485714285714286,0.6527777777777778,0.7466666666666667,34,56,20,190,42,0100001110111011101110011111011011011011111000111111111101101
0.75,0.6253654970760234,0.7266666666666667,31,59,23,187,39,0100001110101011101110011110011011011011111000111011111101101
0.7485714285714286,0.6481997971602435,0.7533333333333333,31,59,15,195,39,0100001110101011101110011111011011011011111000111111101101100
0.7485714285714286,0.6169065598839684,0.73,28,62,19,191,39,0100001110111011101110011110011011011001111000111111101101101
0.7528571428571429,0.6281617725819039,0.73,31,59,22,188,40,0100001110101011101110011110011111011011111000111011111101101
0.7485714285714286,0.6152598155101284,0.7233333333333334,29,61,22,188,39,0100001110111011001110011110011011011011111000111011111101101
0.7485714285714286,0.6309736146134448,0.7333333333333333,31,59,21,189,42,0100001110111011101110011110011011011111111000111111111101101
0.7485714285714286,0.6338015111481945,0.7366666666666667,31,59,20,190,40,0100000110111011101110011111011011011011111000111101111101101
0.7514285714285714,0.6862447896930655,0.77,38,52,17,193,41,0110001110101011101110011111001011011011111000111111111101101
0.7485714285714286,0.6401992742481087,0.74,32,58,20,190,35,0100001110101010001110011111011001011010111000111101101101101
0.7471428571428571,0.5953322040278562,0.7133333333333334,26,64,22,188,40,0100001110111011101110011111001011011011111000111011111101101
0.7485714285714286,0.626365657170784,0.7366666666666667,29,61,18,192,39,0100001110111011101110011110011011011011011000111111101101101
0.75,0.6619152046783625,0.7533333333333333,35,55,19,191,41,0100001110111011101110011011011011011011111000111111111101101
0.7471428571428571,0.6494249338827726,0.7466666666666667,33,57,19,191,40,0100001110111011101110011110011011011111111000111101101101101
0.7471428571428571,0.6612083568605307,0.76,33,57,15,195,41,0100001110111011101110011111011011011011111000111111101101101
0.7485714285714286,0.6379216703880273,0.7333333333333333,33,57,23,187,40,0100001110101011101110011111011011011011111000111011111101101
0.7557142857142857,0.694685762326878,0.77,41,49,20,190,41,0110001110101011101110011111011011011011111000111011111101101
0.7542857142857142,0.7008884060774714,0.7766666666666666,41,49,18,192,42,0110001110101011101110011111011011011011111000111111111101101
