accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.8875,0.6492307692307693,0.6842105263157895,7,6,6,19,142,0101110101101000000011010011000101110100111111010110100101000001110101001100010001011000011111100000101000011011100011110011000101111100001110010111111010010100000101010010010011010001001010100100100010110010000001010111001110001101001110010101001000111101010100011000010010001001111111110111001000110000000000
0.8875,0.6492307692307693,0.6842105263157895,7,6,6,19,146,0101110101111000000011010011000101110100111111010110100101000001110101001100010001011000011111100000101000011011100011110011000101111100001110010111111010010100100101010010010011010001001010100100100000110110000001010111001110001101001110010111001000101101110100011000010000001001111111111111001000110000010000
0.8875,0.6492307692307693,0.6842105263157895,7,6,6,19,148,0101110101111010000011010011000101110100111011010110100101000001110101001100010001011000011111100000101000011011100011110011000101111100001110010111111010010100001101010010011011010001001010100110100000110010000011010111001110001101001110110101001000111101010100011000010000001001111111111111001000110000010000
0.8875,0.6492307692307693,0.6842105263157895,7,6,6,19,143,0101110101111000000011010011000101110100111111010110100101000001110101001100010001011000011111100000101000011011100011110011000101111100001110010111111010010100010101010010010011010001001010100100100000110010000001010111001110001101001110010101001000111101010100011000010010001001111111110111001000110000000000
0.8875,0.6492307692307693,0.6842105263157895,7,6,6,19,145,0101110101101000000011010011000101110100111111010110100101000001110001001100010001011000011111100000101000011011100011110011000101111100001110010111111010010100100101010010010011010001001010100100100000110010000001010111001110001101001110010101001000111101110100011101010000001011111111110111001000110000010000
0.8875,0.6492307692307693,0.6842105263157895,7,6,6,19,143,0101110101111000000011010011000101110100111011010110100101000001110011001100010001011000011111100000101000011011100011110011000101110000001110010111111010010100110101010010010011010001001010100100000000110010000011011111001110001101001110010101001000111101010100011000010010001001111111110111000000110010010000
0.8875,0.6492307692307693,0.6842105263157895,7,6,6,19,144,0101110101111000000011010011000101110100111011010110100101000001110011001100010001011000011111100000101000011011100011110011000101111100001110010111111010010100100101010010010011010001001010100100100010110010000001010111001110001101001110010101001000111101010100011100010010001001111111110111001000110000000000
0.8875,0.6492307692307693,0.6842105263157895,7,6,6,19,149,0101110101111000000011010011000101110100111011010110100101000001110111001100010001011000011111100000101000011011100011110011000101111100001110010111111010010101001101010010010011010011001010100100100010110010000011010111001110001101001110110101001000111101010100011000010010001001111111110111001000110000010000
0.8875,0.6492307692307693,0.6842105263157895,7,6,6,19,145,0101110101111000000011010011000101110100111011010110100101000001110111001100010001011000011111100000101000011011100011110011000101111100001110010111111010010101000101010010010011010001001010100100100000110010000001011111001110001101001110110101001000111101010100011000010010001001111111110111001000110000000000
0.8875,0.6492307692307693,0.6842105263157895,7,6,6,19,145,0101110101101000000011010001000101110100111011010110100101000001110111001100010001011000011111100000101000011011100011110011000101111100001110010111111010010101000101010010010011010001001010100100100000110010000001011111001110001101001110110101001000111101010100011100010010001001111111110111001000110000010000
0.8875,0.6492307692307693,0.6842105263157895,7,6,6,19,148,0101110101111000000011010001000101110100111011010110100101000001111101001100010001011000011111100000101000011011100011110011000101111100001110010111111010010100001101010010010011010001001010100110100000110010001001011111001110001101001110110101001000111101011100011000010000001001111111111111001000110000010000
0.8875,0.6492307692307693,0.6842105263157895,7,6,6,19,144,0101110101101000000011010011000101110100111011010110100101000101110001001100010001011000011111100000101000011011100011110011000101111100001110010111111010010101000101010010010011010001001010100110100000110010000001011111001110001101001110010101001000111101010100011100010000001001111111110111001000110000010000
0.8875,0.6492307692307693,0.6842105263157895,7,6,6,19,148,0101110101111000000011010001000101110100111011010110100101000101110111001100010001011000011111100000101000011011100011110011000101111100001110010111111010010100000101010010010011010001001010100110100000110010000001011111001110001101001110110101001000111101110100011000010000001001111111111111001000110000011000
0.8875,0.6492307692307693,0.6842105263157895,7,6,6,19,150,0101110101111000000011010011000101110100111111010110100101000001110111001100010001011000011111100000101000011011100011110011000101111100001110010111111010010101000101010010011011010001001010100100100000111010000001010111001110001101001110110101001000111101110100011000010010001001111111111111001000110000010000
0.8875,0.6492307692307693,0.6842105263157895,7,6,6,19,145,0101110101111000000011010011000101110100111111010110100101000001100101001100010001011000011111100000101000011011100011110011000101111000001110010111111010010101000101010000010011010011001010100100100000110010000001010111001110001101001110110101001000111101110100011000010010001001111111111111001000110000010000
0.8875,0.6492307692307693,0.6842105263157895,7,6,6,19,146,0101110101111000000011010011000101110100111111010110100101000001110101001100010001011000011111100000101000011011100011110011000101111100001110010111111010010100000101010010011011010001001010100110100000110010000001010111001110001101001110110101001000111101010100011000010010001001111111110111001000110000010000
0.8875,0.6492307692307693,0.6842105263157895,7,6,6,19,143,0101110101111000000011010011000101110100111111010110100101000001110101001100010001011000011111100000101000011011100011110011000101111100001110010111111010010100000101010010010011010001001010100100100000110010000001010111001110001101001110010101001000111101010100011000010010001001111111110111001000110000010000
0.8875,0.6492307692307693,0.6842105263157895,7,6,6,19,146,0101110101101000000011010011000101110100111111010110100101000001110101001100010001011000011111100000101000011011100011110011000101111100001110010111111010010100010101010010010011010001001010100110100000110010000001010111001110001101001110110101001000111101010100011001010000001001111111110111001000110010010000
0.8875,0.6492307692307693,0.6842105263157895,7,6,6,19,145,0101110101111010000011010011000101110000111011010110100101000101110011001100010001011000011111100000101000011011100011110011000101111100001110010101111010010101100101010010010011010001001010100100100000110010000001010111001110001101001110110101001000111101010100011000010000011001111111110111000000110000110000
0.8875,0.6492307692307693,0.6842105263157895,7,6,6,19,144,0101110101111000000011010011000101110100111111010110100101000001110101001100010001011000011111100000101000011011100011110011000101111100001110010111111010010100100101010010010011010001001010100100100001110010000001010111001110001101001110010101001000101101010100011000010010001001111111110111001000110000010000
0.8875,0.6492307692307693,0.6842105263157895,7,6,6,19,144,0101110101111000000011010011000101110100111111010110100101000001110101001100010001011000011111100000101000011011100011110011000101111100001110010111111010010100000101010010010011010001001010100100100010110010000001010111001110001101001110010101001000111101110100011000010010001001111111110111001000110000000000
0.8875,0.6492307692307693,0.6842105263157895,7,6,6,19,145,0101110101111000000011010011000101110100111111010110100101000001110101001100010001011000011111100000101000011011100011110011000101111100001110010111111010010101100101010010010011010001001010100100100000110010000001010111001110001101001110010101001000111101010100011000010010001001111111110111001000110000010000
0.8972222222222224,0.6346153846153846,0.6842105263157895,6,7,5,20,162,0111110100010000110101101011011100110011001001101101100000101101110010110101101100110100000111111010111111101000011000101011000101110101000101001001111100001001100000111111000111001101010000111011100110001011000010100111111110110110000000001001101111111000010011010111101011011100111010101001111100010010010011
0.8972222222222224,0.6346153846153846,0.6842105263157895,6,7,5,20,172,0111100100011001110101101011011100110011001001101101100000101101110010110101101100110100000111111010111111101000011000101011000101110101000101001011111100001001100000111111000111001111010100111011100111001011100010100111111110110110010010001101101111111000011011010111101011001100111110101001111100010010010011
0.8972222222222224,0.6346153846153846,0.6842105263157895,6,7,5,20,171,0111100100011001110101101011011100110011001001101101100000101101110010110101101100110100000111111010111111101000011000101011000101110101000101001011111100001001100000111111000111001111010000111011100111001011000010100111111110110110010010001101101111111000011011010111101011011100111010101001111100010110010011
0.8972222222222224,0.6346153846153846,0.6842105263157895,6,7,5,20,171,0111100100011001110101101011011100110011001001101101100000101101110010110101101100110100000111111010111111101000011000101011000101110101000101001011111100001001100000111111000110001111010000111011100111001011100010100111111110110110010010001101101111111000011011010111101011011100111110101001111100010010010011
0.8972222222222224,0.6346153846153846,0.6842105263157895,6,7,5,20,172,0111100100011001110101101011011100110011001001101101100000101101110010110101101100110100000111111010111111101000011000101011000101110101000101001011111100001001100000111111000111001111010100111011100111001011100010100111111110110110010010001101101111111000011011010111101011011100111010101001111100010010010011
0.8972222222222224,0.6346153846153846,0.6842105263157895,6,7,5,20,172,0111100100010001110101101011011100110011001001101101100000101101110010110101101100110100000111111010111111101000011000101011000101110101000101011011111100001001100000111111000111001111010000111011100111001011100110100111111110110110010010001101101111111000011011010111101011011100111010101001111100010010010011
0.8972222222222224,0.6346153846153846,0.6842105263157895,6,7,5,20,173,0111100100011001110101101011011100110011001001101101101000101101110010110101101100110100000111111010111111101000011000101011000101110101000101001011111100001001100000111111001111001101010100011011100111001011100110100111111110111110010010011101101111111000001011010111101011011100111010101000101000010110010111
0.8972222222222224,0.6346153846153846,0.6842105263157895,6,7,5,20,174,0111110100011001110101101011011100110011001001101101101000101101110010110101101100110100000111111010111111101000011000101011010101110101000101001011111100001001100000111110000111001111010010011011101111001011100110100111111110111110010000011101101111111100001011000111101011011100111110101000101000010110010011
0.8972222222222224,0.6346153846153846,0.6842105263157895,6,7,5,20,173,0111100100011001110101101011011100110011001001101101100000101101110010110101101100110100000111111010111111101000011000101011000101110101000101001011111100001001100000111111000111001111010000111011100111001011100010100111111110110110010010001101101111111000011011110111101011011100111010101001111100010110010011
0.8972222222222224,0.6346153846153846,0.6842105263157895,6,7,5,20,172,0111100100011001110101101011011100110011001001101101100000101101110010110101101100110100000111111010111111101000011000101011000101110101000101001011111100001001100000111111000111001111010000111011100111001011100010100111111110110110110010001101101111111000011011010111101011011100111010101001111100010010010011
0.8972222222222224,0.6346153846153846,0.6842105263157895,6,7,5,20,173,0111100100011001110101101011011100110011001001101101100000101101110010110101101100110100000111111010111111101000011000101011000101100101000101001011111100001001100000111111000111001111010100111011100111001011100010100111111110110110110010001101101111111000011011010111101011011100111010101001111100010110010011
0.8972222222222224,0.6346153846153846,0.6842105263157895,6,7,5,20,171,0111100100011001110101101011011100110011001001101101100000101101110010110101101100110100000111111010111111101000011000101011000101110101000101001011111100001001100000111111000111001111010000111011100111001011100010100111111110110110010010001101101111111000011011010111101011011100111010101001111100010010010011
0.8972222222222224,0.6346153846153846,0.6842105263157895,6,7,5,20,168,0111110100010001110101101011011100110011001001101101100000101101110010110101101100110100000111111010111111101000011000101011000101110101000101001001111100001001100000111111000111001101010000111011100111001011100010100111111110110110010010001001101111111000010011010111101011011100111010101001111100010110010011
0.8972222222222224,0.6346153846153846,0.6842105263157895,6,7,5,20,170,0111111100011001110101101011011100110011001001101101100000101101110010110101101100110100000111111010111111101000011000101011000101110101000101001011111100001001000000111110000110001111010010011011100111001011100010100111111110111110010000001101101111111100001011010111101011001100111110101000111100010110010011
0.8972222222222224,0.6346153846153846,0.6842105263157895,6,7,5,20,175,0111110100011001110101101011011100110011001001101101100000101101110010110101101100110100000111111010111111101000011000101011000101110101100101001011111100001001100000111111000111001111010000111011100111001011100010100111111110110110110010001101101111111000011011010111101011011100111010101001111100010110010011
0.8972222222222224,0.6346153846153846,0.6842105263157895,6,7,5,20,171,0111110100011001110101101011011100110011001001101101100000101101110010110101101100110100000111111010111111101000011000101011000101110101000101001011111100001001100000111111000111001111010000111011100011001011100010100111111110110110010010001101101111111000011011010111101011011100111010101000111100010110010011
0.8972222222222224,0.6346153846153846,0.6842105263157895,6,7,5,20,171,0111100100011001110101101011001100110011001001101101100000101101110010110101101100110100000111111010111111101000011000101011000101110101000101001011111100001001100000111111000111001111010100111011100111001011100010100111111110110110010010001101101111111000011011010111101011011100111010101001111100010010010011
0.8972222222222224,0.6346153846153846,0.6842105263157895,6,7,5,20,171,0111100100010001110101101011011100110011001001101101100000101101110010110101101100110100000111111010111111101000011000101011000101110101100101001011111100001001100000111111000111001111010000111011100111001011100110100111111110110110010010001101101111111000011011010111101011011100111010101000111100010010010011
0.8972222222222224,0.6346153846153846,0.6842105263157895,6,7,5,20,168,0111100101011001110101101011011100110011001001101101100000101101110010110101101100110100000111111010111111101000011000101011000101110101000101001011111100001001100000111111000110001101010000111011100111001011000010100111111110110110110010001001101111111000010011010111101011011100111010101001111000010110010011
0.8972222222222224,0.6346153846153846,0.6842105263157895,6,7,5,20,169,0111110100010001110101101011011100110011001001101101100000101101110010110101101100110100000111111010111111101000011000101011000101100101000101001011111100001001100000111111000111001101010100111011100111001011000010100111111100111110010010001101101111111000010011110110101011011100111010101001111100010110010011
0.8972222222222224,0.6346153846153846,0.6842105263157895,6,7,5,20,174,0111100100010001110101101011011100110011001001101101100000101101110010110101101100110100000111111010111111101000011000101011000101110101100101001011111100001001100000111111001111001101010100111011100111001011101010100111111110110110010010001101101111111000011011010111101011011100111110101001111100010010010011
0.8972222222222224,0.6570959803117309,0.7105263157894737,6,7,4,21,172,0111111100011001110101101011011100110011001001101101001000101101110010110101101100110100000111111010111111101000011000101011000101110101000101001011111100001001000001111110001110001101010110011011100111001011100111100111111110111110010000011101101111111100001011000111101011001100111110101000101000010110010011
0.8972222222222224,0.6346153846153846,0.6842105263157895,6,7,5,20,174,0111110100011001110101101011011100110011001001101101100000101101110010110101101100110100000111111010111111101000011000101011000101110101000101001011111100001001100000111111000111001111010000111011100111001011100010100111111110110110010010001101101111111000011011110111101011011100111010101001111100010110010011
0.8972222222222224,0.6346153846153846,0.6842105263157895,6,7,5,20,170,0111100100011001110101101011011100110011001001101101100000101101110010110101101100110100000111111010111111101000011000101011000101110101000101001011111100001001100000111111000111001111010000111011100011001011100010100111111110110110010010001101101111111000011011010111101011011100111010101001111100010010010011
0.8972222222222224,0.6346153846153846,0.6842105263157895,6,7,5,20,169,0111110101010001110101101011011100110011001001101101100000101101110010110101101100110100000111111010111111101000011000101011000101110101000101001011111100001001100000111111000111001101010000111011100111001011000010100111111110110110010010001001101111111000011011010111101011011100111010101001111100010010010011
0.8972222222222224,0.6346153846153846,0.6842105263157895,6,7,5,20,168,0111110100010001110101101011011100110011001001101101100000101101110010110101101100110100000111111010111111101000011000101011000101110101000101001001111100001001100000111111000110001111010000111011100111001011100010100111111110110110010010001001101111111000010011010111101011011100111010101001111100010110010011
0.8972222222222224,0.6346153846153846,0.6842105263157895,6,7,5,20,171,0111110101011001110101101011011100110011001001101101100000101101110010110101101100110100000111111010111111101000011000101011000101110101000101001011111100001001100000111111000111001101010000111011100111001011100010100111111110110110010010001001101111111000011011010111101011011100111010101001111100010010010011
0.8972222222222224,0.6346153846153846,0.6842105263157895,6,7,5,20,171,0111110101010001110101101011011100110011001001101101100000101101110010110101101100110100000111111010111111101000011000101011000101110101000101001011111100001001100000111111000111001101010100111011100111001011100010100111111110110110010010001101101111111000010011010110101011011100111010101001111100010110010011
0.8972222222222224,0.6346153846153846,0.6842105263157895,6,7,5,20,175,1111110100011001110101101011011100110011001001101101100000101101110010110101101100110100000111111010111111101000011000101011000101110101100101011011111100001001100000111111000110001111010000111011100111001011100110100111111100110110010110001101101111111000011011010111101011011100111010101000111100010010010111
0.8972222222222224,0.6346153846153846,0.6842105263157895,6,7,5,20,171,0111110101010001110101101011011100110011001001101101100000101101110010110101101100110100000111111010111111101000011000101011000101100101000101011011111100001001100000111111000111001101010000111011100111001011100010100111111110110110110010001101101111111000010011010111101011011100111010101000111100010110010011
0.9208333333333332,0.6801346801346801,0.7368421052631579,6,7,3,22,47,0001000000010000000100000000001000000000000001000101000000010000001000010000011001000000011001000000000000001000000010100101000001000000000010000000100011000100000000000000000000000010000101000110000000011001000000000000010000100000000011000100000000100000000001000000110000000000000000010000100000000000010000
0.9208333333333332,0.6801346801346801,0.7368421052631579,6,7,3,22,51,0001001000010000000100000000001000000000000001000101000000010000001000010000111001000000011001000000000000001000000010100101000001000000000010000000100011000100000000000000000000000010000101000110000000011001000000000000010000101001000011000100000000100000000001000000110000000000000000010000100000000000010000
0.9208333333333332,0.6801346801346801,0.7368421052631579,6,7,3,22,50,0001000000010000000100000000001000000000000001000101000000010000001000010000111001000000011001000000000000001000000010100101000011000000000010000000100011000100000000000000000000000010000101000110000000011001000000000000010000100001000011000100000000100000000001000000110000000000000000010000100000000000010000
0.9208333333333332,0.6801346801346801,0.7368421052631579,6,7,3,22,51,0001000000010000000100000000001000000000000001000101000000010000001000010000111001000000011001000000000000001000000010100101000001000000000010000000100011000100000000000000100000000010000101000110000000011001000000000000010000101001000011000100000000100000000001000000110000000000000000010000100000000000010000
0.9208333333333332,0.719442165709598,0.7631578947368421,7,6,3,22,52,0001000000010000000100000000001000000000000001010101000000010000001000010000111001000000011001000000000000001000000010100101000001000000000010000000101011000100000000000000100000000010000101000110000000011001000000000000010000100001000011000100000000100000000001000000110000000000000000010000100000000000010000
0.9208333333333332,0.719442165709598,0.7631578947368421,7,6,3,22,51,0001000000010000000100000000001000000000000001010101000000010000001000010000111001000000011001000000000000001000000010100101000001000000000010000000101011000100000000000000000000000010000101000110000000011001000000000000010000100001000011000100000000100000000001000000110000000000000000010000100000000000010000
0.9208333333333332,0.6801346801346801,0.7368421052631579,6,7,3,22,49,0001000000010000000100000000001000000000000001000101000000010000001000010000111001000000011001000000000000001000000010100101000001000000000010000000100011000100000000000000100000000010000101000110000000011001000000000000010000100000000011000100000000100000000001000000110000000000000000010000100000000000010000
0.9208333333333332,0.719442165709598,0.7631578947368421,7,6,3,22,52,0001000000010001000100000000001000000000000001010101000000010100001000010000111001000000011001000000000000001000000010100101000001000000000010000000100011000100000000000000000000000010000101000110000000011001000000000000010000100001000011000100000000100000000001000000110000000000000000010000100000000000010000
0.9208333333333332,0.6801346801346801,0.7368421052631579,6,7,3,22,53,0001000000010000000100000000001000000000000001000101000000010000001000010000111001000000011001000000000000001000000010100101000011000000000010000000100011000100000000000000100000000010000101000110000000011001000000000000010000101001000011000100000000100000001001000000110000000000000000010000100000000000010000
0.9208333333333332,0.6346153846153846,0.6842105263157895,6,7,5,20,53,0001000000010000000100000000001000000000000001000111001000010100001000010000011001000000011000000000000000001000000010100101000001100000000010000000101011100100000000000000000000000010000101000110000000011001000000000000010000100000000011000100001000100000000001000000110000000000000000010000100000000000010000
0.9208333333333332,0.719442165709598,0.7631578947368421,7,6,3,22,50,0001000000010000000100000000001000000000000001010101000000010000001000010000111001000000011001000000000000001000000010100101000011000000000010000000100011000100000000000000000000000010000101000110000000011001000000000000010000100001000011000100000000100000000001000000110000000000000000000000100000000000010000
0.9208333333333332,0.6801346801346801,0.7368421052631579,6,7,3,22,50,0001000000010000000100000000001000000000000001000101000000010000001000010000111001000000011001000000000000001000000010100101000001000000000010000000100011000100000000000000100000000010000101000110000000011001000000000000010000100001000011000100000000100000000001000000110000000000000000010000100000000000010000
0.9208333333333332,0.719442165709598,0.7631578947368421,7,6,3,22,51,0011000000010000000100000000001000000000000001010101000000010100001000010000111001000000011001000000000000001000000010100101000001000000000010000000100011000100000000000000000000000010000101000110000000011001000000000000010000101000000011000100000000100000000000000000110000000000000000010000100000000000010000
0.9208333333333332,0.719442165709598,0.7631578947368421,7,6,3,22,51,0001000000010000000100000000001000000000000001010101000000010000001000010000111001000000011001000000000000001000000010100101000011000000000010000000100011000100000000000000000000000010000101000110000000011001000000000000010000100001000011000100000000100000000001000000110000000000000000010000100000000000010000
0.9208333333333332,0.6801346801346801,0.7368421052631579,6,7,3,22,50,0001000000010000000100000000001000000000000001000101000000010000001000010000111001000000011001000000000000001000000010100101000001000000000010000000100011000100000000001000000000000010000101000110000000011001000000000000010000100001000011000100000000100000000001000000110000000000000000010000100000000000010000
0.9208333333333332,0.719442165709598,0.7631578947368421,7,6,3,22,51,0001000000010000000100000000001000000000000001010101000000010000001000010000111001000000011001000000000000001000000010100101000001000000000010000000100011000100000000000000100000000010000101000110000000011001000000000000010000100001000011000100000000100000000001000000110000000000000000010000100000000000010000
0.9208333333333332,0.6801346801346801,0.7368421052631579,6,7,3,22,48,0001000000010000000100000000001000000000000001000101000000010000001000010000111001000000011001000000000000001000000010100101000001000000000010000000100011000100000000000000000000000010000101000110000000011001000000000000010000100000000011000100000000100000000001000000110000000000000000010000100000000000010000
0.9208333333333332,0.719442165709598,0.7631578947368421,7,6,3,22,50,0001000000010000000100000000001000000000000001010101000000010000001000010000111001000000011001000000000000001000000010100101000001000000000010000000100011000100000000000000000000000010000101000110000000011001000000000000010000100001000011000100000000100000000001000000110000000000000000010000100000000000010000
0.9208333333333332,0.719442165709598,0.7631578947368421,7,6,3,22,50,0001000000010000000100000000001000000000000001010101000000010000001000010000111001000000011001000000000000001000000010100101000011000000000010000000100011000100000000000000100000000010000101000110000000011001000000000000010000100000000011000100000000100000000001000000110000000000000000000000100000000000010000
0.9208333333333332,0.6801346801346801,0.7368421052631579,6,7,3,22,50,0001000000010000000100000000001000000000000001000101000000010000001000010000111001000000011001000000000000001000000010100101000001000000000010000000100011000100000000000000000000000010000101000110000000011001000000000000010000101001000011000100000000100000000001000000110000000000000000010000100000000000010000
0.9208333333333332,0.719442165709598,0.7631578947368421,7,6,3,22,51,0001000000010000000100000000001000000000000001010101000000010000001000010000111001000000011001000000000000001000000010100101000001000000000010000000100011000100000000000000000000000010000101000110000000011001000000000000010000101001000011000100000000100000000001000000110000000000000000010000100000000000010000
0.9208333333333332,0.719442165709598,0.7631578947368421,7,6,3,22,51,0001000000010000000100000000001000000000000001010101000000010000001000010000111001000000011001000000000000001000000010100101000001000001000010000000100011000100000000000000000000000010000101000110000000011001000000000000010000100001000011000100000000100000000001000000110000000000000000010000100000000000010000
0.9208333333333332,0.6801346801346801,0.7368421052631579,6,7,3,22,47,0001000000010000000100000000001000000000000001000101000000010000001000010000111001000000011001000000000000001000000010100101000001000000000010000000100011000100000000000000000000000010000101000110000000011001000000000000010000100000000011000100000000100000000001000000110000000000000000000000100000000000010000
0.9208333333333332,0.719442165709598,0.7631578947368421,7,6,3,22,49,0001000000010000000100000000001000000000000001000101000000010000001000010000111001000000011001000000000000001000000010100101000001000000000010000000101011000100000000000000000000000010000101000110000000011001000000000000010000100000000011000100000000100000000001000000110000000000000000010000100000000000010000
0.9208333333333332,0.719442165709598,0.7631578947368421,7,6,3,22,53,0001000000010000000100000000001000000000000001010101000000010000001000010000111001000000011001000000000000001000000010100101000011000000000010000000101011000100000000000000000000000010000101000110000000011001000000000000010000101001000011000100000000100000000001000000110000000000000000010000100000000000010000
0.9208333333333332,0.6801346801346801,0.7368421052631579,6,7,3,22,50,0001000000010000000100000000001000000000000001000101000000010000001000010000111001000000011001000000000000001000000010100101000001001000000010000000100011000100000000000000000000000010000101000110000000011001000000000000010000100001000011000100000000100000000001000000110000000000000000010000100000000000010000
0.9208333333333332,0.6801346801346801,0.7368421052631579,6,7,3,22,49,0001000000010000000100000000001000000000000001000101000000010000001000010000111001000000011001000000000000001000000010100101000011000000000010000000100011000100000000000000000000000010000101000110000000011001000000000000010000100001000011000100000000100000000001000000110000000000000000000000100000000000010000
0.9208333333333332,0.6801346801346801,0.7368421052631579,6,7,3,22,49,0001000000010000000100000000001000000000000001000101000000010000001000010000111001000000011001000000000000001000000010100101000011000000000010000000100011000100000000000000000000000010000101000110000000011001000000000000010000100000000011000100000000100000000001000000110000000000000000010000100000000000010000
0.9208333333333332,0.719442165709598,0.7631578947368421,7,6,3,22,50,0001000000010000000100000000001000000000000001010101000000010000001000010000111001000000011001000000000000001000000010100101000001000000000010000000100011000100000000000000000000000010000101000110000000011001000000000000010000101000000011000100000000100000000001000000110000000000000000010000100000000000010000
0.9208333333333332,0.6801346801346801,0.7368421052631579,6,7,3,22,50,0001001000010000000100000000001000000000000001000101000000010000001000010000111001000000011001000000000000001000000010100101000001000000000010000000100011000100000000000000000000000010000101000110000000011001000000000000010000100001000011000100000000100000000001000000110000000000000000010000100000000000010000
0.9111111111111111,0.672156862745098,0.7105263157894737,7,6,5,20,192,0110100101110111111100110000010110111001101101111001101101110111110111011110101101101101101101000110100110100100111010001001111101111111000011111011110111110001101001001011110011110111010101001100100001000111111100111011101110011011010001011001101001011001001111111111110100001000011111111101111111011110110111
0.9111111111111111,0.672156862745098,0.7105263157894737,7,6,5,20,203,0110100101110111111100110101010110111011101101111001101101110111110111011110101101101101101101000110100110100101111010001001111101111111010011111011110111110001101001001011110011110111010101001100101001000111111100111011111111011011010001011001101001011001001111111111110100001100111111111111111111011110110111
0.9111111111111111,0.672156862745098,0.7105263157894737,7,6,5,20,200,0110100101110111111100110111010110111001101101111001101101110111110111011110101101101101101101000110100110100100111010001001111101111111010011111011110111110001101001001011110011110111010101001100100001000111111100111011101110111011010001011001101001011001001111111111110100001100111111111111111111011110110111
0.9111111111111111,0.672156862745098,0.7105263157894737,7,6,5,20,197,0110100101110111111100110101010110011001101101111001101101110111110111011110101101101101101101000110100110100100111010001001111101111111010011111011110111110001101001001011110011110111010101001100100001000111111100111011111110011011010001011011101001011001001111111111110100001000111111111101111111011110110111
0.9111111111111111,0.672156862745098,0.7105263157894737,7,6,5,20,197,0110100101110111111100110100010110111011101101111001101101110111110111011110111101101101101101000110100110100100111010001001111101111111010011111011110111110001101001001011110011110111010101001100100001000111111100111011101110111011010001011001101001011001001111111111110100001000011111111101111111011110110111
0.9111111111111111,0.672156862745098,0.7105263157894737,7,6,5,20,196,0110100101110111111100110101010110111001101101111001101101110111110111011110101101101101101101000110100110100100111010001001111101111111000011111011110111110001101001001011110011110111010101001100101001000111111100111011101110011011010001011001101001011001001111111111110100001000011111111111111111011110110111
0.9111111111111111,0.672156862745098,0.7105263157894737,7,6,5,20,197,0110100101110111111100110111010110111001101101111001101101110111110111011110101101101101101101000110100110100100111010001001111101111111010011111011110111110001101001001011110011110111010101001100100001001111101100111011101110011011010001011011101001011001001111111111110100001000011111111101111111011110110111
0.9111111111111111,0.672156862745098,0.7105263157894737,7,6,5,20,196,0110100101110111111100110101010110011001101101111001101101110111110111011110101101101101101101000110100110100100111010001001111101111111010011111011110111110001101001001011110011110111010101001100100001000111111100111011101110011011010001011011101001011001001111111111110100001000011111111111111111011110110111
0.9111111111111111,0.672156862745098,0.7105263157894737,7,6,5,20,200,0110100111110111111100110101010110111001101101111001101101110111110111011110101101101101101101000110100110100100111010001001111101111111010011111011110111110001111001001011110011110111010101001100100001000111111100111011111110011011010001011001101001011001001111111111111100001000011111111111111111011110110111
0.9111111111111111,0.672156862745098,0.7105263157894737,7,6,5,20,198,0110100101110111111100110010010110111001101101111001111101110111110111011110101101101101101101000110100110100101111010001001111101111111010111111011110111110001101001001011110011110111010101001100100001000111101100111011101110011011010001011001101001011001001111111111110110001000011111111111111111011110110111
0.9111111111111111,0.672156862745098,0.7105263157894737,7,6,5,20,198,0110100101110111111100110101010110011001101101111001101101110111110111011110101101101101101101000110100110100100111010001001111101111111010011111011110111110001101011001011110011110111010101001100100001000111111100111011111110011011010001011011101001011001001111111111110100001000111111111101111111011110110111
0.9111111111111111,0.672156862745098,0.7105263157894737,7,6,5,20,199,0110100101110111111100110001010110111001101101111001101101110111110111011110111101101101101101000110100110100101111010001001111101111111010011111011110111110001101001001011110011110111010101011100100001000111111100111011111110011011010001011001101001011001001111111111110100001000011111111111111111011110110111
0.9111111111111111,0.672156862745098,0.7105263157894737,7,6,5,20,202,0110100101110111111100110101010110111011101101111001111101110111110111011110101101101101101101000110100110100101111010001001111101111111010011111011110111110001101001001011110011110111010101001100101001000111111100111011111110011011010001011001101001011001001111111111110100001000111111111111111111011110110111
0.9111111111111111,0.672156862745098,0.7105263157894737,7,6,5,20,196,0110100111110111111100110001010110111001101101111001101101110111110111011110101101101101101101000110100110100100111010001001111101111111010011111011110111110001101001001011110011110111010101001100100001000111111100111011101110011011010001011001101001011001001111111111110100001000011111111111111111011110110111
0.9111111111111111,0.672156862745098,0.7105263157894737,7,6,5,20,198,0110100101110111111100110111010110111001101101111001101101110111110111011110101101101101101101000110100110100100111010001001111101111111010011111011110111110001101001001011110011110111010101001100101001000111111100111011101110011011010001011001101001011001001111111111110100001000011111111111111111011110110111
0.9111111111111111,0.672156862745098,0.7105263157894737,7,6,5,20,196,0110100101110111111100110101010110111001101101111001101101110111110111011110101101101101101101000110100110100100111010001001111101111111010011111011110111110001101001001011110011110111010101001100100001000111111100111011101110011011010001011011101001011001001111111111110100001000011111111101111111011110110111
0.9111111111111111,0.672156862745098,0.7105263157894737,7,6,5,20,200,0110100101110111111100110111010110111001101101111001111101110111110111011110101101101101101101000110100110100100111010001001111101111111010011111011110111110001111001001011110011110111010101001100100001010111111100111011111110011011010001001001101001011001001111111111111100001000011111111111111111010110110111
