fitness_val_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.6362637362637363,0.6044435267396242,0.6064102564102564,209,181,126,264,0.6064102564102565,382,11110011011101011101001011101010111111111011110111101111110110011111111111001111111111101011010101110110011111101110100111111111111110111110111011101110111001111111011111111010011101001111010101011000001111111111111111111000011111110111101011110010111011011101111111111110011111110111001111111111111110000111111110011011110011111011100011110111101111110111011011111111110111010111111111111111110110111111101111110100111111111111110101111101110101111111111011010000111010111101111111011011101011111111
0.6428571428571429,0.6091230985302554,0.6102564102564103,217,173,131,259,0.6102564102564103,387,11110011011101011101001011101010111111111111110111101111110110011111111111001111111111111011010101110110111111101110100111111111111110111110111011101110111001111111111111111010011101001111010101011010001111111111111111111000011111110111101011110010111011011101111111111110011111110111101111111111111110010111111110011011110011111011100011110111101111110111011011111111110111010111111111111111100110111111101111110100111111111111110101111101110101111111111011010000111010111101111101011011101011111111
0.6368131868131868,0.6063231093019112,0.6076923076923076,214,176,130,260,0.6076923076923078,387,11110011011101011101001011101010111111111111110111101111110110011111111111001111111111111011010101110110111111101110100111111111111110111110111011101110111001111111011111111010011101001111010101011010001011111111111111111000011111110111101011110010111011011101111111111110011111110111001111111111111110010111111110011011110011111011100011110111101111110111011011111111110111110111111111111111100110111111101111110100111111111111110101111101110101111111111011110000111011111101111101011011101011111111
0.6379120879120879,0.6151478797819798,0.6166666666666667,216,174,125,265,0.6166666666666667,383,11110011011101011101001011101010111111111111110111101111110110011111111111001111111111111011010101110110011111101110100111111111111110111110111011101110111001111111011111111010011101011110010101011000001111111111111111111000011111110111101011110010111011011101111110111110011111110111001111111111111110010111111110011011110011111011100011110111101111110111011011111111110111010111111111111111100110111111101111110100111111111111110101111101110100111111111011110000011011111101111111011011101011111111
0.6373626373626373,0.6240963855421686,0.6256410256410256,219,171,121,269,0.6256410256410256,386,11110011011101011101001011101010111111111111110111101111110110011111111111001111111111111011010101110110011111101110110111111111111110111110111011101110111001111111011111111010011101001110010101011000001111111111111111111000011111110111101011110010111011011101111111111110011111110111101111111111111110000111111110011011110011111011100011110111101111111111011011111111110111010111111111111111100110111111101111110100111111111111111101111101110100111111111011110000111011111101111101011011101011111111
0.6346153846153846,0.6018666116043775,0.6038461538461538,208,182,127,263,0.6038461538461539,385,11110011011101011101001011101010111111111111110111101111110110011111111111001111111111111011010101110110011111101110100111111111111110111110111011101110111001111111111111111010011101001111010101011010001111111111111111111000011111110111101011110010111011011101111111111110011111110111101111111111111110010111111110011011110011111011100011110111101111110111011011111111110111010111111111111111100110111111101111110100101111111111111101111101110100111111111011010000111011111101111101011011101011111101
0.6423076923076924,0.6205318491032776,0.6217948717948718,220,170,125,265,0.6217948717948718,384,11110011011101011101001011101010111111111111110111101111110110011111111111001111111111111011010101110110011111101110100111111111111110111110111011101110111001111111011111111010011101001110010101011000001111111111111111111000011111110111101011110010111011011101111111111110011111110111101111111111111110000111111110011011110011111011100011110111101111110111011011111111110111110111111111111111100110111111101111110100111111111111111101111101110101111111111011010000111010111101111101011011101011111111
0.6368131868131868,0.5881656804733728,0.591025641025641,198,192,127,263,0.591025641025641,385,11110011011101011101001011101010111111111111110111101111110110011111111111001111111111111011010101110110011111101110100111111111111110111110111011101110111001111111111111111010011101001110010101011010001111111111111111111000011111110111101011110010111011011101111110111110011111110111001111111111111110000111111110011011110011111011100011110111101111110111011011111111110111110111111111111111110110111111101111110100111111111111111101111101110100111111111011110000011011111101111101011011101011111111
0.6379120879120878,0.5941887726877586,0.5948717948717949,216,174,142,248,0.5948717948717949,384,11110011011101011101001011101010111111111011110111101111110110011111111111001111111111111011010101110110011111101110100111111111111110111110111111101110110001111111011111111010011101001111010101011000001111111111111111111000011101110111101011110010111011011101111111111110011111110111011111111111111110010111111110011011110011111011100011110111101111110111011011111111110111110111111111111111100110111111101111110100111111111110111101111101110101111111111011010000111011111101111101011011101011111111
0.637912087912088,0.6102411873840445,0.6115384615384616,216,174,129,261,0.6115384615384616,384,11110011011101011101001011101010111111111011110111101111110110011111111111001111111111111011010101110110111111101110100111111111111110111110111011101110111001111111011111111010011101001110010101011000001111111111111111111000011111110111101011110010111011011101111111111110011111110111101111111111111110000111111110011011110011111011100011110111101111110111011011111111110111110111111111111111110110111111101111110100111111111111111101111101110100111111111011010000111010111101111101011011101011111111
0.6340659340659341,0.6171331435800126,0.617948717948718,223,167,131,259,0.617948717948718,386,11110011011101011101001011101010111111111111110111101111110110011111111111001111111111111011010101110110011111101110100111111111111110111110111111101110111001111111011111111010011101001110010111011000001111111111111111111000011111110111101011110010111011011101111110111110011111110111101111111111111110010111111110011011110011111011100011110111101111110111011011111111110111110111111111111111100110111111101111110100111111111111110101111101110100111111111011110000111011111101111101011011101011111111
0.639010989010989,0.6120834458636067,0.6128205128205129,222,168,134,256,0.6128205128205129,387,11110011011101011101001011101010111111111111110111101111110110011111111111001111111111111011010101110110111111101110100111111111111110111110111011101110111001111111011111111010011101001111010101011000001111111111111111111000011111110111101011110010111011011101111111111110011111110111101111111111111110010111111110011011110011111011100011110111101111111111011011111111110111110111111111111111100110111111101111110100111111111111110101111101110101111111111011010000111010111101111101011011101011111111
0.6346153846153847,0.6082370668006027,0.6102564102564103,210,180,124,266,0.6102564102564103,381,11110011011101011101001011101010111111111111110111101111110110011111111111001111111111111011010101110110011111101110110111111111111110111110111011101110111001111111011110111010011101001110010101011010001111111111111111111000011111110111101011110010111011011101111111111110011111110111001111111111111110000111111110011011110011111011100011110111101111110111011011111111110111010111111111111111100110111111101111110100111111111110110101111101110100111111111011110000011011111101111101011011101011111111
0.6390109890109891,0.623104514533086,0.6243589743589744,221,169,124,266,0.6243589743589744,384,11110011011101011101001011101010111111111011110111101111110110011111111111001111111111111011010101110110111111101110100111111111111110111110111111101110111001111111011111111010011101001110010101011000001111111111111111111000011111110111101011110010111011011111111111111110011101110111101111111111111110010111111110011011110011111011100011110111101111110111011011111111110111010111111111111111100110111111101111110100111110111111110101111101110100111111111011010000111011111101111111011011101011111111
0.6384615384615385,0.6059409340659341,0.6076923076923076,211,179,127,263,0.6076923076923078,385,11110011011101011101001011101010111111111111110111101111110110011111111111001111111111111011010101110110111111101110100111111111111110111110111011101110111001111111111111111010011101001110010101011000001111111111111111111000011111110111101011110010111011011101111111111110011111110111101111111111111110000111111110011011110011111011100011110111101111110111011011111111110111010111111111111111100110111111101111110100111111111111110101111101110101111111111011010000111011111101111101011011101011111111
0.6346153846153847,0.6214059479248077,0.6217948717948718,230,160,135,255,0.6217948717948718,382,11110011011101011101001011101010111111111011110111101111110110011111111111001111111111111011010101110110111111101110100111111111111110111110111011101110111001111111111110111010011101001111010101011000001111111111111111111000011111110111101011110010111011011101111111111110011111110111101111111111111110010111111110011011110011111011100011110111101111110111011011111111110111010111111111111111100110111111101111110100111111111110110101111101110100111111111011010000111010111101111101011011101011111111
0.6340659340659341,0.6226014913007456,0.6256410256410256,209,181,111,279,0.6256410256410256,384,11110011011101011101001011101110111111111111110111101111110110011111111111001111111111111011010101110110011111101110100111111111111111111110111111101110111001111111111110111010011101001110010111011010001011111111111111111000011111110111101011110010011011011101111111111110011111110111001111111011111110000111111111011011110011111011100011110111101111110111011011111111110111110111111111111111100110111111101111110100111111111110111101111101110100111111111011010000111011101101111101011011101011111111
0.6368131868131868,0.6032977867170102,0.6038461538461538,221,169,140,250,0.6038461538461539,385,11110011011101011101001011101010111111111111110111101111110110011111111111001111111111111011010101110110011111101110100111111111111110111110111011101110111001111111011111111010011101001111010101011000001111111111111111111000011111110111101011110010111011011101111111111110011111110111101111111111111110010111111110011011110011111011100011110111101111111111011011111111110111110111111111111111100110111111101111110100111111111111110101111101110100111111111011010000111011111101111101011011101001111111
0.6368131868131869,0.6038676656817223,0.6051282051282051,214,176,132,258,0.6051282051282052,387,11110011011101011101001011101010111111111111110111101111110110010111111111001111111111111011010101110110111111101110100111111111111110111110111011101110111001111111011111111010011101001111010111011010001111111111111111111000011111110111101011110010111011011101111111111110011111110111101111111111111110000111111110011011110011111011100011110111101111110111011011111111110111110111111111111111110110111111101111110100111111111110111101111101110100111111111011010000111010111101111111011011101011111111
0.6252747252747254,0.5750166112956812,0.5794871794871795,186,204,124,266,0.5794871794871795,428,01011111111011111111000111111111111111111111011111110101111011011111111111111011011110111011011111111010111111011111111111111110111111111011101111110111111111111101111110111111111001111111001011111111111011111111111101110111111111111101110111111111011111111001110111111111111111111111111100111111111110110011111111011011011101111011111111101111110110111111111111111111111010110111111111111111111101110101101111010111111101111111111111111011111011101111111010111111111110101111011111111101111111011111
0.6263736263736265,0.5993371996685999,0.6025641025641025,200,190,120,270,0.6025641025641025,430,01011111111011111111000111111111111111111111011111110101111011011111111111111011011110111011011111111010111111011111111101111110111111111011101111110111111111111101111110111111111001111111001011111111111011111111111101110111111111111101110111111111011111111001110111111111111111111111111100111111111110110111111111011011011101111011111111101111110111111111111111111111111010110111111111111111111101110101101111010111111101111111111111111011111011101111111010111111111110101111011111111111111111011111
0.6247252747252748,0.583515615253462,0.5884615384615385,187,203,118,272,0.5884615384615385,430,01011111111011111111000111111111111111111111011111110101111011011111111111111011011110111011011111111010111111011111111101111111111111111011101111110111111111111101111110111111111001111111001011111111111011111111111101110111111111111101110111111111011111111001110111111111111111111111111100111111111110110011111111011011011101111011111111101111110110111111111111111111111010110111111111111111111101110101101111010111111101111111111111111011111011101111111010111111111111101111011111111111111111011111
0.626923076923077,0.5743123173889026,0.5794871794871795,183,207,121,269,0.5794871794871794,427,01011111111011111111000111111111111111111111011111110101111011011111111111111011011110111011011111111010111111011111111101111110111111111011101111110111111111111101111110111111111001111111001011111111111011111111111101110111111111111101110111111111011111111001110111111111111111111111111100111111111110110011111111011011011101111011111111101111110110110111111111111111111010110111111111111111111101110101101111010111111101111111111111111011111011101111111010111111111110101111011111111111111111011111
0.6285714285714287,0.6002688834017744,0.6051282051282051,193,197,111,279,0.6051282051282052,429,01011111111011111111000111111111111111111111011111110101111011011111111111111011011110111011011111111010111111011111111101111110111111111011101111110111111111111101111110111111111001111111001011111111111011111111111101110111111111111101110111111111011111111001110111111111111111111111111100111111111110110011111111011011011101111011111111101111110111111111111111111111111010110111111111111111111101110101101111010111111101111111111111111011111011101111111010111111111110101111011111111111111111011111
0.6252747252747253,0.5787910055679343,0.5833333333333334,187,203,122,268,0.5833333333333334,428,01011111111011111111000111111111111111111111011111110101111011011111111111111011011110111011011111111010111111011111111111111110111111111011101111110111111111111101111110111111111001111111001011111111111011111111111101110111111111111101110111111111011111111001110111111111111111111111111100111111111110110011111111011011011101111011111111101111110110111111111111111111111010110111111111111111111101110101101111010111111101111111111101111011111011101111111010111111111110101111011111111111111111011111
0.6285714285714287,0.5979007024265646,0.6025641025641025,193,197,113,277,0.6025641025641026,428,01011111111011111111000111111111111111111111011111110101111011011111111111111011011110111011011111111010111111011111111101111110111111111011101111110111111111111101111110111111111001111111001011111111111011111111111101110111111111111101110111111111011111111001110111111111111111111111111100111111111110110011111111011011011101111011111111101111110110111111111111111111111010110111111111111111111101110101101111010111111101111111111111111011111011101111111010111111111110101111011111111111111111011111
0.626923076923077,0.5961661002548854,0.6,196,194,118,272,0.6,429,01011111111011111111000111111111111111111111011111110101111011011111111111111011011110111011011111111010111111011111111101111110111111111011101111110111111111111101111110111111111001111111001011111111111011111111111101110111111111111101110111111111011111111001110111111111111111111111111100111111111110110011111111011011011101111011111111101111110110111111111111111111111010110111111111111111111101110101101111010111111101111111111111111011111111101111111010111111111110101111011111111111111111011111
0.6291208791208791,0.5813553445700874,0.5871794871794872,183,207,115,275,0.5871794871794872,429,01011111111011111111000111111111111111111111011111110101111011011111111111111011011110111011011111111010111111011111111111111111111111111011101111110111111111111101111110111111111001111111001011111111111011111111111101110111111111111101110111111111011111111001110111111111111111111111111100111111111110110011111111011011011101111011111111101111110110111111111111111111111010110111111111111111111101110101101111010111111101111111111101111011111011101111111010111111111110101111011111111111111111011111
0.6274725274725276,0.5891592269693389,0.5935897435897436,191,199,118,272,0.5935897435897436,429,01011111111011111111000111111111111111111111011111110101111011011111111111111011011110111011011111111010111111011111111111111110111111111011101111110111111111111101111110111111111001111111001011111111111011111111111101110111111111111101110111111111011111111001110111111111111111111111111100111111111110110011111111011011011101111011111111101111110110111111111111111111111010110111111111111111111101110101101111010111111101111111111111111011111011101111111010111111111110101111011111111111111111011111
0.6247252747252748,0.5950775701992,0.6,191,199,113,277,0.6,428,01011111111011111111000111111111111111111111011111110101111011011111111111111011011110111011011111111010111111011111111101110110111111111011101111110111111111111101111110111111111001111111001011111111111011111111111101110111111111111101110111111111011111111001110111111111111111111111111100111111111110111011111111011011011101111011111111101111110110111111111111111111111010110111111111111111111101110101101111010111111101111111111111111011111011101111111010111111111110101111011111111111111111011111
0.6247252747252748,0.5811547918491932,0.5858974358974359,187,203,120,270,0.5858974358974359,428,01011111111011111111000111111111111111111111011111110101111011011111111111111011011110011011011111111010111111011111111101111111111111111011101111110111111111111101111110111111111001111111001011111111111011111111111101110111111111111101110111111111011111111001110111111111111111111111111100111111111110110011111111011011011101111011111111101111110110111111111111111111111010110111111111111111111101110101101111010111111101111111111111111011111011101111111010111111111110101111011111111111111111011111
0.6258241758241759,0.5969353930203926,0.6012820512820513,194,196,115,275,0.6012820512820514,428,01011111111011111111000111111111111111111111011111110101111011011111111111111011011110111011011111111010111111011111111101110111111111111011101111110111111111111101111110111111111001111111001011111111111011111111111101110111111111111101110111111111011111111001110111111111111111111111111100111111111110110011111111011011011101111011111111101111110110111111111111111111111010110111111111111111111101110101101111010111111101111111111111111011111011101111111010111111111110101111011111111111111111011111
0.6285714285714286,0.5792328593409475,0.5833333333333334,189,201,124,266,0.5833333333333334,431,01011111111011111111000111111111111111111111011111110101111011011111111111111011011110111011011111111010111111011111111111111110111111111011101111110111111111111111111110111111111001111111001011111111111011111111111111110111111111111101110111111111011111111001110111111111111111111111111100111111111110110011111111011011011101111011111111101111110110111111111111111111111010110111111111111111111101110101101111010111111101111111111111111011111011101111111010111111111110101111011111111111111111011111
0.6263736263736264,0.584207896051974,0.5897435897435898,185,205,115,275,0.5897435897435898,427,01011111111011111111000111111111111111111111011111110101111011011111111111111011011110111011011111111010111111011111111101111110111111111011101111110111111111111101111110111111111001111111001011111111111011111111111101110111111111111101110111111111011111111001110111111111111111111111111100111111111110110011111111011011011101111011111111101111110110111111111111111111111010110111111111111111111101110101101111010111111101111111111101111011111011101111111010111111111110101111011111111111111111011111
0.6252747252747253,0.5913003701085373,0.5961538461538461,190,200,115,275,0.5961538461538461,427,01011111111011111111000111111111111111111111011111110101111011011111111111111011011110011011011111111010111111011111111101111110111111111011101111110111111111111101111110111111111001111111001011111111111011111111111101110111111111111101110111111111011111111001110111111111111111111111111100111111111110110011111111011011011101111011111111101111110110111111111111111111111010110111111111111111111101110101101111010111111101111111111111111011111011101111111010111111111110101111011111111111111111011111
0.6252747252747254,0.5832771611318324,0.5884615384615385,186,204,117,273,0.5884615384615385,428,01011111111011111111000111111111111111111111011111110101111011011111111111111011011110111011011111111010111111011111111101111110111111111011101111110111111111111111111110111111111001111111001011111111111011111111111101110111111111111101110111111111011111111001110111111111111111111111111100111111111110110011111111011011011101111011111111101111110110111111111111111111111010110111111111111111111101110101101111010111111101111111111111111011111011101111111010111111111110101111011111111101111111011111
0.6285714285714287,0.5849297573435505,0.5897435897435898,188,202,118,272,0.5897435897435898,429,01011111111011111111000111111111111111111111011111110101111011011111111111111011011110111011011111111010111111011111111111111110111111111011101111110111111111111111111110111111111001111111001011111111111011111111111101110111111111111101110111111111011111111001110111111111111111111111111100111111111110110011111111011011011101111011111111101111110110111111111111111111111010110111111111111111111101110101101111010111111101111111111101111011111011101111111010111111111110101111011111111111111111011111
0.6274725274725276,0.5937796471860466,0.5974358974358974,196,194,120,270,0.5974358974358974,429,01011111111011111111000111111111111111111111011111110101111011011111111111111011011110111011011111111010111111011111111101110111111111111011101111110111111111111101111110111111111001111111001011111111111011111111111101110111111111111101110111111111011111111001110111111111111111111111111100111111111110110011111111011011011101111011111111101111110110111111111111111111111010110111111111111111111101110101101111010111111101111111111111111011111111101111111010111111111110101111011111111111111111011111
0.6324175824175825,0.5905647840531562,0.5948717948717949,192,198,118,272,0.5948717948717949,430,01011111111011111111000111111111111111111111011111110101111011011111111111111011011110111011011111111010111111011111111101111110111111111011101111110111111111111111111110111111111001111111001011111111111011111111111111110111111111111101110111111111011111111001110111111111111111111111111100111111111110110011111111011011011101111011111111101111110110111111111111111111111010110111111111111111111101110101101111010111111101111111111111111011111011101111111010111111111110101111011111111111111111011111
0.6252747252747254,0.5948429716842918,0.6,190,200,112,278,0.6,429,01011111111011111111000111111111111111111111011111110101111011011111111111111011011110111011011111111010111111011111111101111110111111111011101111110111111111111101111110111111111001111111001011111111111011111111111101110111111111111101110111111111011111111001110111111111111111111111111100111111111110110011111111011011011101111011111111101111111110111111111111111111111010110111111111111111111101110101101111010111111101111111111111111011111011101111111010111111111110101111011111111111111111011111
0.6285714285714287,0.5923852183650615,0.5961538461538461,195,195,120,270,0.5961538461538461,430,01011111111011111111000111111111111111111111011111110101111011011111111111111011011110111011011111111010111111011111111111111110111111111011101111110111111111111111111110111111111001111111001011111111111011111111111101110111111111111101110111111111011111111001110111111111111111111111111100111111111110110011111111011011011101111011111111101111110110111111111111111111111010110111111111111111111101110101101111010111111101111111111111111011111011101111111010111111111110101111011111111111111111011111
0.6252747252747254,0.5830095830095829,0.5871794871794872,190,200,122,268,0.5871794871794872,431,01011111111011111111000111111111111111111111011111110101111011011111111111111011011110111011011111111010111111011111111101111110111111111011101111110111111111111111111110111111111001111111001011111111111011111111111111110111111111111101110111111111011111111001110111111111111111111111111100111111111110110011111111011011011101111011111111101111110110111111111111111111111010110111111111111111111101110101101111010111111101111111111111111011111111101111111010111111111110101111011111111111111111011111
0.6285714285714287,0.5887054518235123,0.5935897435897436,189,201,116,274,0.5935897435897436,429,01011111111011111111000111111111111111111111011111110101111011011111111111111011011110111011011111111010111111011111111101111111111111111011101111110111111111111101111110111111111001111111001011111111111011111111111101110111111111111101110111111111011111111001110111111111111111111111111100111111111110110011111111011011011101111011111111101111110110111111111111111111111010110111111111111111111101110101101111010111111101111111111111111011111011101111111010111111111110101111011111111111111111011111
0.6252747252747254,0.5806807571513453,0.5858974358974359,185,205,118,272,0.5858974358974358,429,01011111111011111111000111111111111111111111011111110101111011111111111111111011011110111011011111111010111111011111111101111110111111111011101111110111111111111101111110111111111001111111001011111111111011111111111101110111111111111101110111111111011111111001110111111111111111111111111100111111111110110011111111011011011101111011111111101111110110111111111111111111111010110111111111111111111101110101101111010111111101111111111111111011111011101111111010111111111110101111011111111111111111011111
0.6263736263736265,0.5818571694946859,0.5871794871794872,185,205,117,273,0.5871794871794871,426,01011111111011111111000111111111111111111111011111110101111011011111111111111011011110111011011111111010111111011111111101110110111111111011101111110111111111111101111110111111111001111111001011111111101011111111111101110111111111111101110111111111011111111001110111111111111111111111111100111111111110110011111111011011011101111011111111101111110110111111111111111111111010110111111111111111111101110101101111010111111101111111111111111011111011101111111010111111111110101111011111111111111111011111
0.6241758241758243,0.584207896051974,0.5897435897435898,185,205,115,275,0.5897435897435898,430,01011111111011111111000111111111111111111111011111110101111011111111111111111011011110111011011111111010111111011111111101111110111111111011101111110111111111111101111110111111111001111111001011111111111011111111111101110111111111111101110111111111011111111001110111111111111111111111111100111111111110110011111111011011011101111011111111101111111110111111111111111111111010110111111111111111111101110101101111010111111101111111111111111011111011101111111010111111111110101111011111111111111111011111
0.6263736263736264,0.5877289074966112,0.5935897435897436,185,205,112,278,0.5935897435897436,428,01011111111011111111000111111111111111111111011111110101111011011111111111111011011110111011011111111010111111011111111101111110111111111011101111110111111111111101111110111111111001111111001011111111111011111111111101110111111111111101110111111111011111111001110111111111111111111111111100111111111110110011111111011011011101111011111111101111110111111111111111111111111010110111111111111111111101110101101111010111111101111011111111111011111011101111111010111111111110101111011111111111111111011111
0.626923076923077,0.5846949437940513,0.5897435897435898,187,203,117,273,0.5897435897435898,427,01011111111011111111000111111111111111111111011111110101111011011111111111111011011110111011011111111010111111011111111101110110111111111011101111110111111111111101111110111111111001111111001011111111111011111111111101110111111111111101110111111111011111111001110111111111111111111111111100111111111110110011111111011011011101111011111111101111110110111111111111111111111010110111111111111111111101110101101111010111111101111111111111111011111011101111111010111111111110101111011111111111111111011111
0.6307692307692309,0.5865671716189877,0.591025641025641,190,200,119,271,0.591025641025641,429,01011111111011111111000111111111111111111111011111110101111011011111111111111011011110111011011111111010111111011111111101111110111111111011101111110111111111111111111110111111111001111111001011111111111011111111111101110111111111111101110111111111011111111001110111111111111111111111111100111111111110110011111111011011011101111011111111101111110110111111111111111111111010110111111111111111111101110101101111010111111101111111111111111011111011101111111010111111111110101111011111111111111111011111
0.6296703296703298,0.5771479982006298,0.5782051282051283,206,184,145,245,0.5782051282051281,355,11110111111011101101011110101000111100101111111011101011111101011111011011001110111111111110011111101101001111111111101110010101100110110111110000100111111000010110011100101010011110111101110001011101101100000101111101111110111111101111100101010111111101111010100110111110111111111111110111010111100101011111100011111111111011111111111111111011101011011111001011101110110011111110110111010011101111111110010101110101101101111010101011011101111111011111011010111010110110110111111111101101101001101010
0.6335164835164836,0.586298228969007,0.5871794871794872,211,179,143,247,0.5871794871794871,352,11110111111011101101011110101000111100101111111011101011111101011111011011001110111111111110011111101101001111111111101110010101100110110111110000100111111000010110011100101010011110111101110001011101101100000101111101111110111010101111100101010111111101111010100110111110111111111111110111010111100101011111100011111111111011011111111111111011101011011111001011101110110011111110110111010011101111111110010101110101101101111010101011011101111111011111011010111010110110110111111111101101101001101010
0.632967032967033,0.5960044395116537,0.5961538461538461,225,165,150,240,0.5961538461538461,354,01110111111011101101011110101000111100101111111011101011111101011111011011001110111111111110011111101101101111111111101110010101100110110111110001100111111000010110011100101010011110111101110001011101101100000101111101111110111010101111100101010111111101111010100110111110111111111111110111010111100101011111100011111111111011011111111111111011101011111111001011101110110011111110110111010011101111111110010101110101101101111010101011011101111111011111011010111010110110110111111111101101101001101010
0.6346153846153845,0.5983687328396978,0.5987179487179487,222,168,145,245,0.5987179487179487,352,01110111111011101101011110101000111100101111111011101011111101011111011011001110111111111110011111101101101111111111101110010101100110110111110000100111111000010110011100101010011110111101110001011101101100000101111101111110111010101111100101010111111101111010100110111110111111111111110111010111100101011111100011111111111011011111111111111011101011011111001011101110110011111110110111010011101111111110010101110101101101111010101011011101111111011111011010111010110110110111111111101101101001101010
0.6324175824175825,0.6024700126262627,0.6025641025641025,229,161,149,241,0.6025641025641026,352,01110111111011101101011110101000111100101111111011101011111101011111011011001110111111111110011111101101101111111111101110010001100110110111110000100111111000010110011100101010011110111101110001011101101100000101111101111110111010101111100101010111111101111010100110111110111111111111110111010111100101011111100011111111111011011111111111111011101011111111001011101110110011111110110111010011101111111110010101110101101101111010101011011101111111011111011010111010110110110111111111101101101001101010
0.6302197802197802,0.5932360648887675,0.5935897435897436,220,170,147,243,0.5935897435897436,353,11110111111011101101011110101000111100101111111011101011111101011111011011001110111111111110011111101101101111111111101110010101100110110111110000100111111000010110011100101010011110111101110001011101101100000101111101111110111010101111100101010111111101111010100110111110111111111111110111010111100101011111100011111111111011011111111111111011101011011111001011101110110011111110110111010011101111111110010101110101101101111010101011011101111111011111011010111010110110110111111111101101101001101010
0.6335164835164836,0.6113078272939729,0.6115384615384616,229,161,142,248,0.6115384615384616,351,11110111111011101101011110101000111100101111111011101011111101011111011011001110111111111110011111101101101111111111101110010001100110110111110000100111111000010110011100101010011110111101110001011101101100000101111101111110111010101111100101010111111101111010100110111110111111011111110111010111100101011111100011111111111011011111111111111011101011011111001011101110110011111110110111010011101111111110010101110101101101111010101011011101111111011111011010111010110110110111111111101101101001101010
0.6329670329670328,0.6050009536274013,0.6051282051282051,229,161,147,243,0.6051282051282052,352,01110111111011101101011110101000111100101111111011101011111101011111011011001110111111111110011111101101101111111111101110010001100110110111110000100111111000010110011100101010011110111101110001011101101100000101111101111110111010101111100101010111111101111010100110111110111111111111110111010111100101011111100011111111111011011111111111111011101011011111001011101110110011111110110111010011101111111110010101110101101101111010101011011101111111011111011010111010110110110111111111101101101001101011
0.631868131868132,0.5971710526315789,0.5974358974358974,223,167,147,243,0.5974358974358974,354,01110111111011101101011110101000111100101111111011101011111101011111011011001110111111111110011111101101101111111111101110010001100110110111110001100111111000010110011100101010011110111101110001011101101100000100111101111110111110101111100101010111111101111010100110111110111111111111110111010111100101011111100011111111111011011111111111111011101011011111001011101110110011111110110111010011101111111110010101110101101101111010101011011101111111111111011010111010110110110111111111101101101001101011
0.6324175824175823,0.5894169589219562,0.5897435897435898,219,171,149,241,0.5897435897435898,354,11110111111011101101011110101000111100101111111011101011111101011111011011001110111111111110011111101101001111111011101110010101100110110111110000100111111000010110011100101010011110111101110001011101101100000101111101111110111110101111100101010111111101111010100110111110111111111111110111010111100101111111100011111111111011011111111111111011101011011111001011101110110011111110110111010011101111111110010101110101101101111010101011011101111111111111011010111010110110110111111111101101101001101010
0.6302197802197801,0.6011712655224742,0.6012820512820513,228,162,149,241,0.6012820512820514,354,01110111111011101101011110101000111100101111111011101011111101011111011011001110111111111110011111101101101111111111101110010101100110110111110001100111111000010110111100101010011110111101110001011101101100000101111101111110111010101111100101010111111101111010100110111110111111111111110111010111100101011111100011111111111011011111111111111011101011011111001011101110110011111110110111010011101111111110010101110101101101111010101011011101111111011111011010111010110110110111111111101101101001101010
0.6313186813186814,0.5885506300318477,0.5897435897435898,209,181,139,251,0.5897435897435898,353,11110111111011101101011110101000111100101111111011101011111101011111011011001110111111111110011111101101001111111111101110010101100110110111110000100111111000010110011100101010011110111101110001011101101100000101111101111110111110101111100101010111111101111010100110111110111111111111110111010111100101011111100011111111111011011111111111111011101011011111001011101110110011111110110111010011101111111110010101110101101101111010101011011101111111011111011010111010110110110111111111101101101001101010
0.6307692307692309,0.6009928301086094,0.6012820512820513,224,166,145,245,0.6012820512820513,353,01110111111011101101011110101000111100101111111011101011111101011111011011001110111111111110011111101101101111111111101110010101100110110111110000100111111000010110011100101010011110111101110001011101101100000101111101111110111010101111100101010111111101111010100110111110111111111111110111010111100101011111100011111111111011011111111111111011101011011111001011101110110011111110110111010011101111111110010101110101101101111010101011011101111111111111011010111010110110110111111111101101101001101010
0.6313186813186813,0.5985694906893575,0.5987179487179487,226,164,149,241,0.5987179487179488,352,11110111111011101101011110101000111100101111111011101011111101011111011011001110111111111110011111101101101101111111101110010101100110110111110000100111111000010110011100101010011110111101110001011101101100000101111101111110111010101111100101010111111101111010100110111110111111111111110111010111100101011111100011111111101011011111111111111011101011011111001011101110110011111110110111010011101111111110010101110101101101111010101011011101111111111111011010111010110110110111111111101101101001101010
0.6368131868131869,0.6054238159501317,0.6064102564102564,217,173,134,256,0.6064102564102565,354,11110111111011101101011110101000111100101111111011101011111101011111011011001110111111111110011111101101101111111111101110010101100110110111110000100111111000010110011100101010011110111101110001011101101100000101111111111110111010101111100101010111111101111010100110111110111111111111110111010111100101011111100011111111101011011111111111111011101011011111001011101110110011111110110111010011101111111110010101110101101101111010101011111101111111011111011010111010110110110111111111101101101001101010
0.6318681318681317,0.5981624829851916,0.5987179487179487,219,171,142,248,0.5987179487179487,355,11110111111011101101011110101000111100101111111011101011111101011111011011001110111111111110011111101101001111111111101110010101100110110111110000100111111000010110011100101010011110111101110001011101101100000101111111111110111110101111100101010111111101111010100110111110111111111111110111010111100101011111100011111111101011111111111111111011101011011111001011101110110011111110110111010011101111111110010101110101101101111010101011011101111111111111011010111010110110110111111111101101101001101010
