accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.8560283687943263,0.8229048527725316,0.8374384236453202,18,0,0,0,117,111101111110111011111111111111110111100101110100111101111111101111101111111111011101101011111111111010111110011101110111111111011011010101111101110
0.8539893617021276,0.7963972492786268,0.8226600985221675,18,0,0,0,114,101101111110110011111111111111110111110101110100111101111111101111101101111111011101101011011111111010111110011101110111111111011110010101111101110
0.856072695035461,0.8196026320407336,0.8325123152709359,18,0,0,0,115,101101111110111011111111111111110111100101110100111101111111101111101111111111011101101011011111111010111110011101110111111111011011010101111101110
0.856072695035461,0.7994485197271576,0.8275862068965517,18,0,0,0,114,111101111110110011111111111111110111110101110100111101111111101111101111111111011101101011010111111010111110011101110111111111011010010101111101110
0.8539893617021276,0.8134075827472533,0.8325123152709359,18,0,0,0,115,111101111110110011111111111111110111110111110100111101111111101111101101111111011101101011011111111010111110011101110111111111011010010101111101110
0.8494237588652483,0.8303773487494722,0.8571428571428571,18,0,0,0,96,111111111001101010101100101111101111011101011111111111010110111111010010111111100001111010011111010110111101011000111011110001011001001010010010110
0.8494680851063829,0.8239801351033266,0.8472906403940886,18,0,0,0,94,111101111001100010101100101111101111111101011111010111010110111111010010111111100001111010011111011110111101011000111011110001011001001010010010110
0.8515514184397162,0.8272524855925338,0.8522167487684729,18,0,0,0,95,111101111001100010101100101111101111111101011111111111010110111111010010101111100001111010011111011110111101011000111011110001011001001010010010110
0.8494680851063828,0.8239801351033266,0.8472906403940886,18,0,0,0,95,111101111001100010101100101111101111111101011111011111010110111110010010111111100001111010011111011110111101011000111011110001011001101010010010110
0.8494237588652481,0.8302047986361711,0.8571428571428571,18,0,0,0,94,111101111001100010101100101111101111111101011111111111010110111110010010111111100001111010011111011110111101011000111011110001010001001010010010110
0.8494237588652481,0.8269282334059069,0.8522167487684729,18,0,0,0,97,111101111011100010101100101111101111111101011111111111010110111111010010111111100011111010011111010110111101011000111011110001011001001010010010110
0.8494237588652481,0.8272524855925338,0.8522167487684729,18,0,0,0,94,111001111001100010101100101111101111111101011111111111010110111111010010111111100001111010011111011110111101001000111011110001011001001010010010110
0.8494237588652483,0.8242906196169693,0.8472906403940886,18,0,0,0,95,111011111001100010101100101111101111111101011111111111010110111111010010111111100001111010011011011110111101011000111011110001011001001010010010110
0.8494680851063828,0.8272524855925338,0.8522167487684729,18,0,0,0,94,111001111001100010101100101111101111111101011111011111010110111111010010111111100001111010011111011110111101011000111011110001011001001010010010110
0.8494237588652481,0.8272524855925338,0.8522167487684729,18,0,0,0,97,111101111001100010101100101111101111111101011111111111010110111111011010111111100001111010011111011110111101011000111011110001011001001010010010110
0.8494237588652481,0.8239801351033266,0.8472906403940886,18,0,0,0,98,111101111001100010101100101111101111111101011111111111010110111111010010111111100011111010011111011110111101011000111011110001011001101010010010110
0.8494680851063828,0.8272524855925338,0.8522167487684729,18,0,0,0,94,111101111001100010101100101111101111111101011111011111010110111110010010111111100001111010011111011110111101011000111011110001011001001010010010110
0.8494680851063828,0.8272524855925338,0.8522167487684729,18,0,0,0,96,111101111001100010101100101111101111111101011111111111010110111111010010111111100001110010011111011110111101011000111011110001011001101010010010110
0.8494680851063828,0.8272524855925338,0.8522167487684729,18,0,0,0,95,111101111001100010101100101111101111111101011111111111010110111111010010111111100001110010011111011110111101011000111011110001011001001010010010110
0.8494680851063829,0.8243302057160278,0.8472906403940886,18,0,0,0,95,111101111001101010101100101111101111011101011111111111010110111111010010111111100001111010011011011110111101011000111011110001011001001010010010110
0.8494237588652481,0.8272524855925338,0.8522167487684729,18,0,0,0,94,111101111001100010101100101111101111111101011111111111010110111111010010111111100001111010011111011110111101001000111011110001010001001010010010110
0.8494237588652483,0.8242906196169693,0.8472906403940886,18,0,0,0,94,111011111001100010101100101111101111111101011111111111010110111111010010111111100001111010011011011110111101001000111011110001011001001010010010110
0.8515514184397162,0.8239801351033266,0.8472906403940886,18,0,0,0,97,111101111001100010101100101111101111111101011111111111010110111111010010111111100001111010011111011110111101011000111011110001011001101010010010110
0.8494680851063829,0.8272524855925338,0.8522167487684729,18,0,0,0,95,111101111001100010101100101111101111011101011111111111010110111111010010111111100001111010011111011110111101011000111011110001011001001010010010110
0.8515957446808509,0.8272524855925338,0.8522167487684729,18,0,0,0,95,111101111001100010101100101111101111111101011111011111010110111111010010111111100001111010011111011110111101011000111011110001011001001010010010110
0.8494680851063828,0.8302047986361711,0.8571428571428571,18,0,0,0,94,111101111001100010101100101111101111111101011111011111010110111111010010111111100001110010011111011110111101011000111011110001011001001010010010110
0.8494237588652481,0.8272524855925338,0.8522167487684729,18,0,0,0,96,111101111001100010101100001111101111111101011111111111010110111111010010111111100001111010011111011110111101011000111011110001011001101010010010110
0.8494237588652481,0.8272524855925338,0.8522167487684729,18,0,0,0,97,111101111001100010101100101111101111111101011111111111010110111111110010111111100001111010011111011110111101011000111011110001011001001010010010110
0.8494237588652481,0.8269276351498234,0.8522167487684729,18,0,0,0,93,111101111001100010101100101111101111111101011111011111010110111110010010111111100001111010011111011110111101011000111011110001010001001010010010110
0.8515514184397162,0.8272524855925338,0.8522167487684729,18,0,0,0,96,111101111001100010101100101111101111111101011111111111010110111111010010111111100001111010011111011110111101011000111011110001011001001010010010110
0.8494237588652481,0.8272524855925338,0.8522167487684729,18,0,0,0,95,111101111001100010101100101111101111111101011111111111010110111111010010111111100001111010011111011110111101001000111011110001011001001010010010110
0.8494237588652481,0.8272524855925338,0.8522167487684729,18,0,0,0,96,111101111001100010101100101111101111111101011111111111010110111111110010111111100001111010011111011110111101001000111011110001011001001010010010110
0.8494237588652481,0.8272524855925338,0.8522167487684729,18,0,0,0,95,111101111001100010101100101111101111111101011111111111010110111111010010111111100001111010011111011110111101011000111011110001010001001010010010110
0.8515514184397162,0.8239753221061862,0.8472906403940886,18,0,0,0,95,111101111000100010101100101111101111111101011111111111010110111111010010111111100001111010011111011110111101011000111011110001011001001010010010110
0.8494237588652481,0.8239801351033266,0.8472906403940886,18,0,0,0,95,111101111001100010101100101111101111111101011111111111010110111110010010111111100001111010011111011110111101001000111011110001011001101010010010110
0.8519060283687943,0.8136440482330893,0.8275862068965517,17,0,0,0,121,111101111111111111111110100101111101011110110111111111111101100111110111111101111111111111011111010110101110111011000110111111111011111111111111111
0.8519060283687943,0.8141118071247614,0.8275862068965517,17,0,0,0,122,111101111111111111111110101101111101011110110111111111111101100111110111111101111111111111011111010110101110111011000110111111111011111111111111111
0.8519060283687943,0.813808711097981,0.8275862068965517,17,0,0,0,121,111101111111111111111110100001111101011110110111111111111101100111110111111101111111111111111111010110101110111011000110111111111011111111111111111
0.8519060283687943,0.8136440482330893,0.8275862068965517,17,0,0,0,122,111111111111111111111110100101111101011110110111111111111101100111110111111101111111111111011111010110101110111011000110111111111011111111111111111
0.8519503546099291,0.8136440482330893,0.8275862068965517,17,0,0,0,121,111101111111111111111110100101111101011110110111111111111111100111110111111101111111101111011111010110101110111011000110111111111011111111111111111
0.8519060283687943,0.8136440482330893,0.8275862068965517,17,0,0,0,118,111101111111111111111110100001111101011110110111111111111101100111110111111101111111111011011111010110101110111011000110111111111011110111111111111
0.8519060283687943,0.8103174648008721,0.8226600985221675,17,0,0,0,120,111101111111111111111110100101111101011110110111111111111111100111110111111100111111101111011111010110101110111011000110111111111011111111111111111
0.8519060283687943,0.8136440482330893,0.8275862068965517,17,0,0,0,119,111101111111111111111110100001111101011100110111111111111101100111110111111101111111111111011111010110101110111011000110111111111011111111111111111
0.8519060283687943,0.8136440482330893,0.8275862068965517,17,0,0,0,120,111111111111111111111110100001111101011100110111111111111101100111110111111101111111111111011111010110101110111011000110111111111011111111111111111
0.8518617021276595,0.8103174648008721,0.8226600985221675,17,0,0,0,121,111101111111111111111110100101111101011110110111111111111111100111110111111100111111111111011111010110101110111011000110111111111011111111111111111
0.8519060283687943,0.8136440482330893,0.8275862068965517,17,0,0,0,119,111101111111111111111110100001111101011110110111111111111101100111110111111101111111111011011111010110101110111011000110111111111011111111111111111
0.8519060283687943,0.813808711097981,0.8275862068965517,17,0,0,0,120,111111111111111111111110100001111101011110110111111111111101100111110111111101111111111111011111010110101110111011000110111111111011110111111111111
0.8519060283687943,0.8141118071247614,0.8275862068965517,17,0,0,0,121,111101111111111111111110101101111101011110110111111111111101100111110111111101111111111111011111010110101110111011000110111111111011110111111111111
0.8519060283687944,0.83318597054877,0.8374384236453202,17,0,0,0,120,111101111111111111111110100001111101011111110111111111111101100111110111111101111111111111011111010110101110111011000110111111111011110111111111111
0.8519060283687943,0.813808711097981,0.8275862068965517,17,0,0,0,119,111101111111111111111110100001111101011110110111111111111101100111110111111101111111111111011111010110101110111011000110111111111011110111111111111
0.8519060283687943,0.8139167652821223,0.8275862068965517,17,0,0,0,121,111101111111111111111110100111111101011110110111111111111101100111110111111101111111111011011111010110101110111011000110111111111011111111111111111
0.8519060283687944,0.8103174648008721,0.8226600985221675,17,0,0,0,119,111101111111111111011110100101111101011110110111111111111111100110110111111101111111101111011111010110101110111011000110111111111011111111111111111
0.8519060283687943,0.813808711097981,0.8275862068965517,17,0,0,0,121,111111111111111111111110100101111101011110110111111111111101100111110111111101111111111111011111010110101110111011000110111111111011110111111111111
0.8519060283687943,0.8136440482330893,0.8275862068965517,17,0,0,0,120,111101111111111111111110100101111101011110110111111111111101100111110111111101111111111011011111010110101110111011000110111111111011111111111111111
0.8540336879432624,0.813808711097981,0.8275862068965517,17,0,0,0,120,111101011111111111111110100101111101011110110111111111111101100111110111111101111111111111011111010110101110111011000110111111111011111111111111111
0.8518617021276595,0.8183077591468002,0.8325123152709359,17,0,0,0,122,111101111111111111111110100101111101011110110111111111111111100111110111111101111111101111011111011110101110111011000110111111111011111111111111111
0.8540336879432624,0.8141118071247614,0.8275862068965517,17,0,0,0,121,111101111111111111111110100011111101011110110111111111111101100111110111111101111111111111011111010110101110111011000110111111111011111111111111111
0.849822695035461,0.8136440482330893,0.8275862068965517,17,0,0,0,123,111101111111111111111110100101111101011110110111111111111111100111110111111101111111111111011111010110101111111011000110111111111011111111111111111
0.849822695035461,0.8137896870230943,0.8275862068965517,17,0,0,0,122,111111111111111111111110100101111101011110110111111111111111100111110111111101111111111011011111010110101110111011000110111111111011111111111111111
0.8519060283687943,0.813808711097981,0.8275862068965517,17,0,0,0,123,111111111111111111111110101101111101011110110111111111111101100111110111111101111111111111011111010110101110111011000110111111111011111111111111111
0.8519060283687943,0.8139378911118041,0.8275862068965517,17,0,0,0,123,111111111111111111111111101101111101011110110111111111111101100111110111111101111111111111011111010110101110111011000110111111111011110111111111111
0.8519060283687943,0.813808711097981,0.8275862068965517,17,0,0,0,120,111101111111111111111110100101111101011110110111111111111101100111110111111101111111111111011111010110101110111011000110111111111011110111111111111
0.8540336879432624,0.8136440482330893,0.8275862068965517,17,0,0,0,120,111101111111111111111110100001111101011110110111111111111101100111110111111101111111111111011111010110101110111011000110111111111011111111111111111
0.849822695035461,0.8136440482330893,0.8275862068965517,17,0,0,0,121,111101111111111111111110100101111101011110110111111111111111100111110111111101111111111111011111010110101110111011000110111111111011110111111111111
0.8519060283687943,0.8136440482330893,0.8275862068965517,17,0,0,0,119,111101111111111111111110100001111101011110110111111111111101100110110111111101111111111111011111010110101110111011000110111111111011111111111111111
0.8473847517730497,0.8188927572260906,0.8423645320197044,17,0,0,0,25,000100001011100100100000101010100000100100000000101000000000000000000000000010000000000000000000101000000000000000100100000010000010000100101000000
0.8453014184397164,0.8176876767630192,0.8325123152709359,17,0,0,0,23,000100000011100100100000101010100000100100000000101000000000000000000000000010000000000000000000101000000000000000100100000000001010000100001000000
0.845345744680851,0.813757342289951,0.8177339901477833,17,0,0,0,22,000100001011000100100000101010100000000100000000101000000000000000000000000010000000000000000000101000000000000000100100000000000010000100101000000
0.8472074468085106,0.7978259443805273,0.8423645320197044,17,0,0,0,24,001100001001100100100000101010100000100100000000101000000000000000000000000010000000000000000000101000000000000000000100000000000010000100101100000
0.8453014184397162,0.8275829762104272,0.8374384236453202,17,0,0,0,25,000100000011100100100000101010101000100100000000101000000000000000000000000010000000000000000000101000000000010000100100000000000010000100101000000
0.8474734042553193,0.8229335333501999,0.8275862068965517,17,0,0,0,23,000100100011100100100000101010100000000100000000101000000000000000000000000010000000000000000000101000000000000000100100000000000010000100101000000
0.8516400709219859,0.823401452425644,0.8325123152709359,17,0,0,0,23,000100000011100100100000101010100000100100000000101000000000000000000000000010000000000000000000101000000000010000100100000000000010000100001000000
0.8473847517730496,0.8397031011184197,0.8423645320197044,17,0,0,0,25,000100000011100100100000101010101000100110000000101000000000000000000000000010000000000000000000101000000000000000100100000000000010000100101000000
0.8453014184397162,0.83951147330724,0.8374384236453202,17,0,0,0,23,000100101011100100100000101010100000000100000000101000000000000000000000000010000000000000000000101000000000000000100100000000000010000100001000000
0.8473847517730496,0.8079643604782674,0.8275862068965517,17,0,0,0,23,000100000011100000100000101010100000100100000000101000000000000000000000000010000000000100000000101000000000000000100100000000000010000100101000000
0.8537677304964539,0.8242326876686756,0.8325123152709359,17,0,0,0,24,000100000011100100100000101010100100100100000000101000000000000000000000000010000000000000000000101000000000000000100100000000000010000100101000000
0.8515514184397164,0.8115441939930431,0.8275862068965517,17,0,0,0,24,000100000011100100100000101010100000100100000000101000000000000000000000000010000000000100000000101000000000000000100100000000000010000100101000000
0.8453014184397164,0.8168179549396046,0.8177339901477833,17,0,0,0,23,000100001011100100100000101010100000000100000000101000000000000000000000000010000000000000000000101000000000000000100100000000000010000100101000000
0.8494237588652483,0.8143334821980224,0.8325123152709359,17,0,0,0,23,000100000001100100100000101010101000100100000000101000000000000000000000000010000000000000000000101000000000000000100100000000000010000100101000000
0.8453014184397164,0.808248176613742,0.8275862068965517,17,0,0,0,22,000100000011000100100000101010100000100100000000101000000000000000000000000010000000000000000000101000000000000000100100000000000010000100101000000
0.8473847517730497,0.8144046562996334,0.8325123152709359,17,0,0,0,21,000100000011000100100000101010100000100100000000101000000000000000000000000010000000000000000000001000000000000000100100000000000010000100101000000
0.8452570921985816,0.811360516269192,0.8275862068965517,17,0,0,0,21,000100000011000100100000101010100000100100000000101000000000000000000000000010000000000000000000101000000000000000100100000000000010000100001000000
0.8452570921985816,0.8381808403699352,0.8423645320197044,17,0,0,0,23,000100100001100100100000101010100000100100000000101000000000000000000000000010000000000000000000101000000000000000100100000000000010000100101000000
0.8453014184397164,0.8137586856246277,0.812807881773399,17,0,0,0,22,000100001011100100100000101010100000000100000000101000000000000000000000000010000000000000000000101000000000000000100100000000000010000100001000000
0.8494680851063829,0.8173561792511564,0.8325123152709359,17,0,0,0,24,000100000011100100100000101010100000100100000000101000000000000000000001000010000000000000000000101000000000000000100100000000000010000100101000000
0.8452570921985817,0.8169618217657433,0.8226600985221675,17,0,0,0,22,000100000011100100100000101010100000100100000000101000000000000000000000000010000000000000000000001000000000000000100100000000000010000100101000000
0.8537677304964539,0.8230629914285569,0.8325123152709359,17,0,0,0,23,000100000011100100100000101010100000100100000000101000000000000000000000000010000000000000000000101000000000000000100100000000000010000100101000000
0.8473404255319149,0.8230112044817928,0.8325123152709359,17,0,0,0,24,000100000011100100100000101010100000100100000000101000000000000000000000000010000000000000000000101000000000100000100100000000000010000100101000000
0.8474290780141844,0.8193038643574676,0.8374384236453202,17,0,0,0,23,000100000011100100100000101010100000100100000000101000000000000000000000000010000000000000000000101000000000000000110100000000000010000100001000000
0.8453014184397164,0.8259232097189764,0.8325123152709359,17,0,0,0,23,000100101011000100100000101010100000000100000000101000000000000000000000000010000000000000000000101000000000000000100100000000000010000100101000000
0.8452570921985816,0.8460747652414319,0.8571428571428571,17,0,0,0,24,000100000011100100100000101010100000100100000000101000000000000000000000000010000000000000000000101000000000000000100100000100000010000100101000000
0.8452570921985816,0.8318333603041949,0.8226600985221675,17,0,0,0,24,000100001011100100100000101010100000000110000000101000000000000000000000000010000000000000000000101000000000000000100100000000000010000100101000000
0.8452570921985816,0.8051322478309063,0.8177339901477833,17,0,0,0,22,000100000011100100100000101010100000100100000000101000000000000000000000000010000000000000000000101000000000000000100100000000000010000100001000000
0.8473404255319149,0.814312039220715,0.8275862068965517,17,0,0,0,24,000100000011100100100000101010100000100100000100101000000000000000000000000010000000000000000000101000000000000000100100000000000010000100101000000
0.8453457446808512,0.8229335333501999,0.8275862068965517,17,0,0,0,22,000100100011100100100000101010100000000100000000101000000000000000000000000010000000000000000000101000000000000000100100000000000010000100001000000
0.8264627659574468,0.8035648622633749,0.8423645320197044,17,0,0,0,110,011011011101111111110111111111101101011111101101110101111111111000101111111111001011111111111111111110111000111011001110110111010011111010110011001
0.8264627659574468,0.8247704907135853,0.8522167487684729,17,0,0,0,111,011011011101111111110111111111101101011111101101111101111111111000101111111111001011111111110111111110111010111011001110110111010011111010110011001
0.82854609929078,0.8161309998295123,0.8472906403940886,17,0,0,0,110,011011011101111111110110111111101101011111101001111101111111111000101111111111001011111111111111111110111010111011001110110111010011111010110011001
0.8306737588652482,0.8247704907135853,0.8522167487684729,17,0,0,0,109,011011011101111111110110111111101101011111101101111101111111111000101111111111001011111111111111111110111000111011001110110111010011110010110011001
0.8264627659574468,0.8161309998295123,0.8472906403940886,17,0,0,0,114,011011011101111111110111111111111101111111101101111101111111111000101111111111001011111111111111111110111010111011001110110111010011111010110011001
0.8264627659574468,0.8131847453043105,0.8472906403940886,17,0,0,0,111,011011011101111111110111111111101101011111101101110101111111111000101111111111001011111111111111111110111010111011001110110111010011111010110011001
0.8306737588652482,0.8247704907135853,0.8522167487684729,17,0,0,0,110,011011011101111111110110111111101101011111101101111101111111111000101111111111001011111111111111111110111010111011001110110111010011110010110011001
0.8264627659574468,0.8247704907135853,0.8522167487684729,17,0,0,0,110,011011011101111111110111111111101101011111101101111101111111111000101111111111001011111111110111111110111000111011001110110111010011111010110011001
0.82854609929078,0.8131847453043105,0.8472906403940886,17,0,0,0,109,011011011101111111110110111111101101011111101101110101111111111000101111111111001011111111111111111110111010111011001110110111010011110010110011001
0.8264627659574468,0.8131847453043105,0.8472906403940886,17,0,0,0,108,011011011101111111110110111111101101011111101101110101111111111000101111111111001011111111111111111110111000111011001110110111010011110010110011001
0.828590425531915,0.818077656575099,0.8423645320197044,17,0,0,0,109,011011011101111111110110111111101101011111101101111101111111101000101111111111001011111111111111111110111010111011001110110111010011110010110011001
0.8285017730496455,0.8218802320338531,0.8472906403940886,17,0,0,0,111,011011011101111111110110111111101101011111111101111101111111111000101111111111001011111111111111111110111010111011001110110111010011110010110011001
0.82854609929078,0.8156391719692635,0.8472906403940886,17,0,0,0,108,011011011101111111110110111111101101011111101101110101111111111000101111111111001011111111111111111110111010111011001110110101010011110010110011001
0.8264627659574468,0.8131847453043105,0.8472906403940886,17,0,0,0,108,011011011101111111110110111111101101011111101101110101111111111000001111111111001011111111111111111110111000111011001110110111010011111010110011001
0.82854609929078,0.8035648622633749,0.8423645320197044,17,0,0,0,109,011011011101111111110110111111101101111111101101110101111111111000101111111111001011111111111111111110111010111011001110110101010011110010110011001
0.8264627659574468,0.8001453583909724,0.8374384236453202,17,0,0,0,108,011011011101111111110110111111101101011111111101110101111111101000101111111111001011111111111111111110111000111011001110110111010011110010110011001
0.8264627659574468,0.8031237256265055,0.8472906403940886,17,0,0,0,109,011011011101111111110111111111101101011111101101110101111111111000001111111111001011111111111111111110111010111011001110110101010011111010110011001
0.82854609929078,0.8131847453043105,0.8472906403940886,17,0,0,0,109,011011011101111111110110111111101101011111111101110101111111111000101111111111001011111111111111111110111000111011001110110111010011110010110011001
0.8264627659574468,0.8035648622633749,0.8423645320197044,17,0,0,0,109,011011011101111111110110111111101101011111111101110101111111101000101111111111001011111111111111111110111000111011001110110111010011111010110011001
0.8285017730496455,0.8102944866245783,0.8423645320197044,17,0,0,0,110,011011011101111111110110111111101101011111111101110101111111111000101111111111001011111111111111111110111010111011001110110111010011110010110011001
0.8264627659574468,0.8066457528957529,0.8472906403940886,17,0,0,0,112,011011011101111111110111111111101101111111101101110101111111111000101111111111001011111111111111111110111010111011001110110111010011111010110011001
0.8264627659574468,0.8195283537543598,0.8522167487684729,17,0,0,0,112,011011011101111111110111111111101101111111101001111101111111111000101111111111001011111111111111111110111010111011001110110111010011111010110011001
0.8264627659574468,0.8000138954744218,0.8423645320197044,17,0,0,0,110,011011011101111111110111111111101101011111101101110101111111111000101111111111001011111111111111111110111010111011001110110101010011111010110011001
0.8306737588652482,0.8272249173785383,0.8522167487684729,17,0,0,0,109,011011011101111111110110111111101101011111101101111101111111111000101111111111001011111111111111111110111010111011001110110101010011110010110011001
0.8264627659574468,0.8066457528957529,0.8472906403940886,17,0,0,0,110,011011011101111111110111111111101101111111101101110101111111111000001111111111001011111111111111111110111010111011001110110101010011111010110011001
0.8264627659574468,0.8001453583909724,0.8374384236453202,17,0,0,0,108,011011011101111111110110111111101101011111101101111101111111111000101111101111001011111111111111111110111000111011001110110111010011110010110011001
0.8264627659574468,0.8247704907135853,0.8522167487684729,17,0,0,0,111,011011011101111111110111111111101101011111101101111101111111111000101111111111001011111111111111111110111010111011001110110111010011110010110011001
0.8264627659574468,0.7887535865825339,0.8374384236453202,17,0,0,0,109,011011011101111111110110111111101101011111111101110101111111111000101111101111001011111111111111111110111000111011001110110111010011111010110011001
0.8264627659574468,0.806019288928328,0.8423645320197044,17,0,0,0,111,011011011101111111110111111111101101111111101101110101111111111000101111111111001011111111111111111110111010111011001110110101010011111010110011001
0.8264627659574468,0.7968720281248886,0.8325123152709359,17,0,0,0,107,011011011101111111110110111111101101011111101101110101111111101000101111111111001011111111111111111110111000111011001110110111010011110010110011001
0.8370567375886526,0.7942780741026355,0.8226600985221675,18,0,0,0,80,000111011001110110100111111110101111100100001101010100100101111101111111011111000001010111100101011110101000010001001000101000100100110001010101111
0.8370567375886525,0.7886002748416936,0.8177339901477833,18,0,0,0,78,000111110001110110100111111110101111100100001101010100100101111001111111011111000001010011100101011110101000010001001000101000100100110001010101111
0.8370567375886526,0.791443481794359,0.8177339901477833,18,0,0,0,80,000111011001110110100111111110101111100100001101010100100101111101111111011111000001010011110101011110101000010001001000101000100100110001010101111
0.8390514184397164,0.809478949842727,0.8226600985221675,18,0,0,0,78,000111011001110110100111111110101111100100001101011100100101111101111111011111000001010011100101011110101000010001000000101000100000110001010101111
0.8390514184397164,0.7852761136227956,0.8078817733990148,18,0,0,0,78,000111011001110110100111111110101111100100001101001100100101111101111111011111000001010011100101011110101000010001000000101000100100110001010101111
0.8411790780141845,0.8153279156916928,0.8325123152709359,18,0,0,0,77,000111011001110110100111111110101111100100001101011100100101111101111111011101000001010011100101011110101000010001000000101000100000110001010101111
0.841223404255319,0.7942780741026355,0.8226600985221675,18,0,0,0,79,000111011001110110100111111110101111100100001101010100100101111101111111011111000001010011100101011110101000010001001000101000100100110001010101111
0.839095744680851,0.7888546010735287,0.8177339901477833,18,0,0,0,81,000111011001110110100111111110101111100100001101011100100101111101111111011111000001010011101101011110101000010001001000101000100100110001010101111
0.839095744680851,0.7881241427866141,0.812807881773399,18,0,0,0,78,000111011001110110100111111110101111100100001101010100100101111101111111011111000001010011100101011110101000010001000000101000100100110001010101111
0.839095744680851,0.7944054321247304,0.8226600985221675,18,0,0,0,81,000111111001110110100111111110101111100100001101011100100101111101111111011111000001010011100101011110101000010001001000101000100100110001010101111
0.8412234042553193,0.7885954526305404,0.812807881773399,18,0,0,0,79,000111011001110110100111111110101111100100001101010100100101111101111111011111000001010011101101011110101000010001000000101000100100110001010101111
0.8390514184397164,0.7989339392977164,0.8226600985221675,18,0,0,0,80,000111011001110110100111111110101111100100001101011100100101111101111111011111000001010011100101111110101000010001000000101000100100110001010101111
0.841223404255319,0.791443481794359,0.8177339901477833,18,0,0,0,80,000111011001110110100111111110101111100100001101011100100101111101111111011111000001010011100101011110101000010001001000101000100100110001010101111
0.8391400709219858,0.791443481794359,0.8177339901477833,18,0,0,0,80,000111111001110110100111111110101111100100001101010100100101111101111111011111000001010011100101011110101000010001001000101000100100110001010101111
0.8390514184397164,0.802043846342092,0.8325123152709359,18,0,0,0,78,000111011001110110100111111110101111100100001101011100100101111101111111011111000001010011100101011110101000010001000000101000100100110001010101101
0.8390957446808512,0.8077313654506637,0.8325123152709359,18,0,0,0,82,000111111001110110100111111110101111100100001101011101100101111101111111011111000001010011100101011110101000010001001000101000100100110001010101111
0.8390514184397164,0.8126505309533532,0.8325123152709359,18,0,0,0,80,000111111001110110100111111110101111100100001111010100100101111101111111011111000001010011100101011110101000010001000000101000100100110001010101111
0.8390514184397162,0.8077926297224542,0.8275862068965517,18,0,0,0,81,000111011001110110100111111110101111100100001111011100100101111101111111011111000001010011100101011110101000010001001000101000100100110001010101111
0.8390957446808512,0.7913447547028782,0.8177339901477833,18,0,0,0,77,000111011001110110000111111110101111100100001101010100100101111101111111011111000001010011100101011110101000010001000000101000100100110001010101111
0.839095744680851,0.8010955883145159,0.8325123152709359,18,0,0,0,80,000111011001110110100111111110101111100100001101011100100101111101111111011111000001010011101101011110101000010001000000101000100100110001010101111
0.839095744680851,0.7881241427866141,0.812807881773399,18,0,0,0,78,000111011001110110100111111110101111100100001101010100100101111101111111011111000001010011110101011110101000010001000000101000100000110001010101111
0.8390957446808512,0.8116116611397746,0.8423645320197044,18,0,0,0,80,000111111001110110100111111110101111100100001101011100100101111101111111011111000001010011100101011110101000010001000000101000100100110001010101111
0.8370124113475178,0.7933450021741403,0.8177339901477833,18,0,0,0,79,000111111001110110100111111110101111100100001101010100100101111101111111011111000001010011100101011110101000010001000000101000100100110001010101111
0.841267730496454,0.7991549816683302,0.8275862068965517,18,0,0,0,80,000111011001110110100111111110101111100100001101011100100101111101111111011111000001010011100101011110101000010001000000101000100100110101010101111
0.8390514184397164,0.8028397313152132,0.8275862068965517,18,0,0,0,78,000111011001110110100111111110101111100100001101011100100101111101111111011111000001010011100101011110001000010001000000101000100100110001010101111
0.8433067375886527,0.7989339392977164,0.8226600985221675,18,0,0,0,79,000111011001110110100111111110101111100100001101011100100101111101111111011111000001010011100101011110101000010001000000101000100100110001010101111
0.8370124113475178,0.7914835700362016,0.8226600985221675,18,0,0,0,81,000111011001110110100111111110101111100100001101011100100101111101111111011111000001010011110101011110101000010001001000101000100100110001010101111
0.839095744680851,0.8048230846476461,0.8226600985221675,18,0,0,0,80,000111011001110110100111111110101111100100001101010101100101111101111111011111000001010011100101011110101000010001001000101000100100110001010101111
0.839095744680851,0.8041195484177941,0.8374384236453202,18,0,0,0,80,000111011001110110100111111110101111100100001101011100100101111101111111011111000001010111100101011110101000010001000000101000100100110001010101111
0.841223404255319,0.8025205458567088,0.8325123152709359,18,0,0,0,80,000111011001110110100111111110101111100100001101011100100101111101111111011111000001010011100101011110101000010001100000101000100100110001010101111
0.832668439716312,0.8017090557647832,0.8226600985221675,18,0,0,0,99,110111111011101010111111011111111101111101101111111011101110101000100000100100100111011100111011011011010110111111101111001100101111110011110101010
0.8347517730496454,0.8050864054985861,0.8275862068965517,18,0,0,0,99,110111111011101010111111011111111101111101101111111011101110101000100000100100100111011100111011011011010110111101101111001100101111111011110101010
0.832668439716312,0.8017090557647832,0.8226600985221675,18,0,0,0,99,110111111011101010111111011111111101111101101111111011101110101000100010100100100111011100111011011011010110111101101111001100101111101011110101010
0.8326241134751774,0.8206380180651239,0.8325123152709359,18,0,0,0,99,110111111011101010111111011111111101111101101111110011101110101000110000100100100111011100111011011011010110111101101111001100101111111011110101010
0.832668439716312,0.8206380180651239,0.8325123152709359,18,0,0,0,100,110111111011101010111111111111111101111101101111110011101110101000110000100100100111011100111011011011010110111101101111001100101111111011110101010
